time	tT	T1	T2
2024-05-09T13:29:33.977Z	45	43	47
2024-05-09T13:29:37.592Z	45	43	48
2024-05-09T13:29:39.023Z	45	43	48
2024-05-09T13:29:42.742Z	45	43	48
2024-05-09T13:29:43.979Z	45	43	48
2024-05-09T13:29:37.762Z	45	43	48
2024-05-09T13:29:48.944Z	45	43	48
2024-05-09T13:29:49.037Z	45	43	48
2024-05-09T13:29:52.758Z	45	43	47
2024-05-09T13:29:53.984Z	45	43	47
2024-05-09T13:29:54.979Z	45	43	47
2024-05-09T13:29:58.953Z	45	43	47
2024-05-09T13:29:59.046Z	45	43	47
2024-05-09T13:30:03.258Z	45	43	47
2024-05-09T13:30:04.136Z	45	43	47
2024-05-09T13:30:04.989Z	45	43	47
2024-05-09T13:30:08.957Z	45	42	47
2024-05-09T13:30:09.050Z	45	42	47
2024-05-09T13:30:14.141Z	45	42	47
2024-05-09T13:30:15.594Z	45	42	47
2024-05-09T13:30:18.973Z	45	42	47
2024-05-09T13:30:25.600Z	45	42	48
2024-05-09T13:30:19.066Z	45	42	48
2024-05-09T13:30:13.267Z	45	42	47
2024-05-09T13:30:24.146Z	45	42	47
2024-05-09T13:30:32.695Z	45	42	47
2024-05-09T13:30:35.608Z	45	42	47
2024-05-09T13:30:35.715Z	45	42	47
2024-05-09T13:30:39.476Z	45	42	48
2024-05-09T13:30:40.741Z	45	42	48
2024-05-09T13:30:42.701Z	45	42	47
2024-05-09T13:30:45.609Z	45	42	47
2024-05-09T13:30:45.717Z	45	42	47
2024-05-09T13:30:50.309Z	45	42	47
2024-05-09T13:30:50.744Z	45	42	47
2024-05-09T13:30:55.619Z	45	42	47
2024-05-09T13:30:55.727Z	45	42	47
2024-05-09T13:30:52.715Z	45	42	48
2024-05-09T13:31:00.322Z	45	42	48
2024-05-09T13:31:00.758Z	45	42	48
2024-05-09T13:31:05.634Z	45	42	47
2024-05-09T13:31:05.728Z	45	42	47
2024-05-09T13:31:07.670Z	45	42	47
2024-05-09T13:31:10.759Z	45	42	47
2024-05-09T13:31:10.338Z	45	42	47
2024-05-09T13:31:15.636Z	45	42	47
2024-05-09T13:31:17.675Z	45	42	47
2024-05-09T13:31:20.775Z	45	42	47
2024-05-09T13:31:15.730Z	45	42	48
2024-05-09T13:31:23.992Z	45	42	48
2024-05-09T13:31:25.650Z	45	42	48
2024-05-09T13:31:27.687Z	45	42	48
2024-05-09T13:31:33.833Z	45	42	47
2024-05-09T13:31:34.003Z	45	42	47
2024-05-09T13:31:30.780Z	45	42	47
2024-05-09T13:31:36.084Z	45	42	47
2024-05-09T13:31:37.694Z	45	42	47
2024-05-09T13:31:43.838Z	45	42	48
2024-05-09T13:31:44.007Z	45	42	48
2024-05-09T13:31:44.114Z	45	42	48
2024-05-09T13:31:46.095Z	45	42	47
2024-05-09T13:31:53.840Z	45	42	47
2024-05-09T13:31:54.010Z	45	42	47
2024-05-09T13:31:47.702Z	45	42	47
2024-05-09T13:31:54.118Z	45	42	47
2024-05-09T13:31:56.111Z	45	42	48
2024-05-09T13:32:03.851Z	45	43	47
2024-05-09T13:32:04.023Z	45	43	47
2024-05-09T13:32:04.023Z	45	43	47
2024-05-09T13:32:04.132Z	45	43	47
2024-05-09T13:32:06.119Z	45	43	47
2024-05-09T13:32:13.867Z	45	43	48
2024-05-09T13:32:14.036Z	45	43	48
2024-05-09T13:32:14.036Z	45	43	48
2024-05-09T13:32:14.145Z	45	43	48
2024-05-09T13:32:16.123Z	45	43	47
2024-05-09T13:32:23.870Z	45	43	47
2024-05-09T13:32:24.044Z	45	43	47
2024-05-09T13:32:24.044Z	45	43	47
2024-05-09T13:32:24.150Z	45	43	47
2024-05-09T13:32:29.897Z	45	43	48
2024-05-09T13:32:33.884Z	45	43	48
2024-05-09T13:32:34.056Z	45	43	48
2024-05-09T13:32:34.056Z	45	43	48
2024-05-09T13:32:34.165Z	45	43	48
2024-05-09T13:32:40.457Z	45	43	47
2024-05-09T13:32:43.896Z	45	43	48
2024-05-09T13:32:44.067Z	45	43	48
2024-05-09T13:32:44.067Z	45	43	48
2024-05-09T13:32:44.174Z	45	43	48
2024-05-09T13:32:53.906Z	45	43	46
2024-05-09T13:32:54.077Z	45	43	46
2024-05-09T13:32:54.077Z	45	43	46
2024-05-09T13:32:54.184Z	45	43	46
2024-05-09T13:32:50.461Z	45	43	46
2024-05-09T13:33:03.918Z	45	43	47
2024-05-09T13:33:04.091Z	45	43	47
2024-05-09T13:33:04.091Z	45	43	47
2024-05-09T13:33:04.613Z	45	43	47
2024-05-09T13:33:15.182Z	45	43	47
2024-05-09T13:33:04.185Z	45	43	48
2024-05-09T13:33:19.199Z	45	44	48
2024-05-09T13:33:20.447Z	45	44	48
2024-05-09T13:33:22.459Z	45	44	48
2024-05-09T13:33:25.196Z	45	44	48
2024-05-09T13:33:26.745Z	45	44	48
2024-05-09T13:33:30.456Z	45	44	47
2024-05-09T13:33:35.202Z	45	44	47
2024-05-09T13:33:29.204Z	45	44	47
2024-05-09T13:33:32.465Z	45	44	47
2024-05-09T13:33:36.752Z	45	44	47
2024-05-09T13:33:40.465Z	45	44	47
2024-05-09T13:33:45.205Z	45	44	47
2024-05-09T13:33:45.606Z	45	44	47
2024-05-09T13:33:45.868Z	45	44	47
2024-05-09T13:33:46.757Z	45	44	47
2024-05-09T13:33:50.467Z	45	44	47
2024-05-09T13:33:55.219Z	45	44	46
2024-05-09T13:33:55.609Z	45	44	46
2024-05-09T13:33:55.872Z	45	44	46
2024-05-09T13:33:56.760Z	45	44	46
2024-05-09T13:34:00.475Z	45	44	47
2024-05-09T13:34:05.623Z	45	44	46
2024-05-09T13:34:05.873Z	45	44	46
2024-05-09T13:34:08.001Z	45	44	46
2024-05-09T13:34:10.485Z	45	44	46
2024-05-09T13:34:05.234Z	45	44	45
2024-05-09T13:34:15.629Z	45	44	45
2024-05-09T13:34:15.883Z	45	44	45
2024-05-09T13:34:20.494Z	45	44	46
2024-05-09T13:34:22.576Z	45	44	46
2024-05-09T13:34:25.636Z	45	44	46
2024-05-09T13:34:25.885Z	45	44	46
2024-05-09T13:34:18.007Z	45	44	46
2024-05-09T13:34:31.645Z	45	44	46
2024-05-09T13:34:32.590Z	45	44	46
2024-05-09T13:34:35.640Z	45	44	45
2024-05-09T13:34:35.893Z	45	44	45
2024-05-09T13:34:39.685Z	45	44	46
2024-05-09T13:34:41.647Z	45	44	46
2024-05-09T13:34:45.644Z	45	44	46
2024-05-09T13:34:45.896Z	45	44	46
2024-05-09T13:34:49.686Z	45	44	46
2024-05-09T13:34:42.602Z	45	44	46
2024-05-09T13:34:52.256Z	45	44	46
2024-05-09T13:34:55.656Z	45	44	46
2024-05-09T13:34:55.902Z	45	44	46
2024-05-09T13:34:59.689Z	45	44	47
2024-05-09T13:34:59.814Z	45	44	47
2024-05-09T13:35:02.269Z	45	44	47
2024-05-09T13:35:05.664Z	45	44	47
2024-05-09T13:35:05.917Z	45	44	47
2024-05-09T13:35:09.704Z	45	44	46
2024-05-09T13:35:09.815Z	45	44	46
2024-05-09T13:35:12.272Z	45	44	46
2024-05-09T13:35:15.673Z	45	44	46
2024-05-09T13:35:15.924Z	45	44	46
2024-05-09T13:35:19.714Z	45	44	46
2024-05-09T13:35:19.823Z	45	44	46
2024-05-09T13:35:22.275Z	45	44	46
2024-05-09T13:35:25.679Z	45	44	46
2024-05-09T13:35:25.932Z	45	44	46
2024-05-09T13:35:29.726Z	45	44	46
2024-05-09T13:35:29.836Z	45	44	46
2024-05-09T13:35:32.280Z	45	44	46
2024-05-09T13:35:35.686Z	45	44	46
2024-05-09T13:35:35.936Z	45	44	46
2024-05-09T13:35:39.732Z	45	44	47
2024-05-09T13:35:39.842Z	45	44	47
2024-05-09T13:35:42.284Z	45	44	46
2024-05-09T13:35:45.701Z	45	44	46
2024-05-09T13:35:45.937Z	45	44	46
2024-05-09T13:35:49.739Z	45	44	46
2024-05-09T13:35:49.848Z	45	44	46
2024-05-09T13:35:55.637Z	45	44	46
2024-05-09T13:35:59.751Z	45	44	46
2024-05-09T13:35:59.859Z	45	44	46
2024-05-09T13:35:55.715Z	45	44	46
2024-05-09T13:35:55.948Z	45	44	47
2024-05-09T13:36:05.653Z	45	44	47
2024-05-09T13:36:09.760Z	45	44	47
2024-05-09T13:36:09.871Z	45	44	47
2024-05-09T13:36:10.218Z	45	44	47
2024-05-09T13:36:15.528Z	45	44	47
2024-05-09T13:36:15.668Z	45	44	47
2024-05-09T13:36:19.768Z	45	44	47
2024-05-09T13:36:19.878Z	45	44	47
2024-05-09T13:36:20.224Z	45	44	47
2024-05-09T13:36:25.674Z	45	43	47
2024-05-09T13:36:25.534Z	45	44	46
2024-05-09T13:36:29.775Z	45	43	46
2024-05-09T13:36:40.932Z	45	43	47
2024-05-09T13:36:29.885Z	45	43	47
2024-05-09T13:36:30.232Z	45	43	47
2024-05-09T13:36:47.933Z	45	43	46
2024-05-09T13:36:39.411Z	45	43	46
2024-05-09T13:36:50.947Z	45	43	46
2024-05-09T13:36:52.491Z	45	43	46
2024-05-09T13:36:56.020Z	45	43	46
2024-05-09T13:36:57.939Z	45	43	46
2024-05-09T13:37:00.956Z	45	43	47
2024-05-09T13:36:58.748Z	45	43	46
2024-05-09T13:37:02.504Z	45	43	46
2024-05-09T13:37:07.944Z	45	43	46
2024-05-09T13:37:10.970Z	45	43	46
2024-05-09T13:37:12.092Z	45	43	46
2024-05-09T13:37:12.511Z	45	43	46
2024-05-09T13:37:06.027Z	45	43	47
2024-05-09T13:37:18.914Z	45	43	47
2024-05-09T13:37:20.971Z	45	43	46
2024-05-09T13:37:22.521Z	45	43	46
2024-05-09T13:37:26.193Z	45	43	46
2024-05-09T13:37:22.105Z	45	43	46
2024-05-09T13:37:28.917Z	45	43	46
2024-05-09T13:37:30.977Z	45	43	46
2024-05-09T13:37:38.919Z	45	43	46
2024-05-09T13:37:32.525Z	45	43	46
2024-05-09T13:37:40.990Z	45	43	46
2024-05-09T13:37:36.204Z	45	43	46
2024-05-09T13:37:36.266Z	45	43	47
2024-05-09T13:37:48.933Z	45	43	47
2024-05-09T13:37:50.836Z	45	43	47
2024-05-09T13:37:53.314Z	45	43	45
2024-05-09T13:37:51.191Z	45	43	45
2024-05-09T13:37:55.859Z	45	43	45
2024-05-09T13:38:00.850Z	45	43	47
2024-05-09T13:37:59.908Z	45	43	47
2024-05-09T13:38:03.322Z	45	43	47
2024-05-09T13:38:04.914Z	45	43	47
2024-05-09T13:38:05.864Z	45	43	47
2024-05-09T13:38:13.644Z	45	43	46
2024-05-09T13:38:13.644Z	45	43	46
2024-05-09T13:38:10.853Z	45	43	46
2024-05-09T13:38:14.918Z	45	43	46
2024-05-09T13:38:15.865Z	45	43	46
2024-05-09T13:38:23.647Z	45	43	47
2024-05-09T13:38:24.920Z	45	43	47
2024-05-09T13:38:25.879Z	45	43	47
2024-05-09T13:38:23.647Z	45	43	46
2024-05-09T13:38:24.518Z	45	43	46
2024-05-09T13:38:34.566Z	45	43	46
2024-05-09T13:38:34.937Z	45	43	46
2024-05-09T13:38:35.881Z	45	43	46
2024-05-09T13:38:41.633Z	45	43	46
2024-05-09T13:38:39.383Z	45	43	46
2024-05-09T13:38:44.575Z	45	43	46
2024-05-09T13:38:45.897Z	45	43	47
2024-05-09T13:38:44.949Z	45	43	46
2024-05-09T13:38:51.649Z	45	43	46
2024-05-09T13:38:53.225Z	45	43	46
2024-05-09T13:38:54.580Z	45	43	46
2024-05-09T13:38:55.900Z	45	43	46
2024-05-09T13:39:03.231Z	45	43	47
2024-05-09T13:39:05.281Z	45	43	46
2024-05-09T13:39:05.901Z	45	43	46
2024-05-09T13:38:59.240Z	45	43	46
2024-05-09T13:39:01.665Z	45	43	46
2024-05-09T13:39:13.246Z	45	44	46
2024-05-09T13:39:15.597Z	45	44	46
2024-05-09T13:39:15.908Z	45	44	46
2024-05-09T13:39:18.870Z	45	43	47
2024-05-09T13:39:19.365Z	45	43	47
2024-05-09T13:39:25.609Z	45	44	46
2024-05-09T13:39:25.921Z	45	44	46
2024-05-09T13:39:28.881Z	45	44	46
2024-05-09T13:39:29.366Z	45	44	46
2024-05-09T13:39:23.255Z	45	44	46
2024-05-09T13:39:35.624Z	45	44	47
2024-05-09T13:39:38.895Z	45	44	47
2024-05-09T13:39:41.495Z	45	44	45
2024-05-09T13:39:39.378Z	45	44	46
2024-05-09T13:39:35.922Z	45	44	46
2024-05-09T13:39:46.543Z	45	44	46
2024-05-09T13:39:48.906Z	45	44	46
2024-05-09T13:39:51.510Z	45	44	45
2024-05-09T13:39:54.054Z	45	44	45
2024-05-09T13:39:52.809Z	45	44	45
2024-05-09T13:39:56.820Z	45	44	45
2024-05-09T13:39:58.913Z	45	44	46
2024-05-09T13:40:01.520Z	45	44	46
2024-05-09T13:40:04.059Z	45	44	46
2024-05-09T13:40:06.155Z	45	44	46
2024-05-09T13:40:06.825Z	45	44	46
2024-05-09T13:40:14.067Z	45	44	46
2024-05-09T13:40:16.167Z	45	44	46
2024-05-09T13:40:09.940Z	45	44	46
2024-05-09T13:40:16.834Z	45	44	47
2024-05-09T13:40:12.203Z	45	44	47
2024-05-09T13:40:25.263Z	45	44	47
2024-05-09T13:40:26.173Z	45	44	47
2024-05-09T13:40:30.798Z	45	44	46
2024-05-09T13:40:33.296Z	45	44	46
2024-05-09T13:40:35.083Z	45	44	46
2024-05-09T13:40:35.273Z	45	44	46
2024-05-09T13:40:36.189Z	45	44	46
2024-05-09T13:40:40.799Z	45	44	46
2024-05-09T13:40:43.298Z	45	44	47
2024-05-09T13:40:45.093Z	45	44	47
2024-05-09T13:40:46.114Z	45	44	47
2024-05-09T13:40:46.191Z	45	44	47
2024-05-09T13:40:50.810Z	45	44	47
2024-05-09T13:40:53.304Z	45	44	46
2024-05-09T13:40:55.100Z	45	44	46
2024-05-09T13:40:56.122Z	45	44	47
2024-05-09T13:40:56.198Z	45	44	47
2024-05-09T13:41:00.817Z	45	44	47
2024-05-09T13:41:05.101Z	45	44	46
2024-05-09T13:41:06.127Z	45	44	46
2024-05-09T13:41:06.203Z	45	44	46
2024-05-09T13:41:04.247Z	45	44	46
2024-05-09T13:41:10.818Z	45	44	46
2024-05-09T13:41:15.105Z	45	43	47
2024-05-09T13:41:16.128Z	45	43	47
2024-05-09T13:41:16.205Z	45	43	47
2024-05-09T13:41:20.831Z	45	43	46
2024-05-09T13:41:18.090Z	45	43	45
2024-05-09T13:41:25.113Z	45	43	45
2024-05-09T13:41:26.218Z	45	43	45
2024-05-09T13:41:26.142Z	45	43	46
2024-05-09T13:41:30.839Z	45	43	46
2024-05-09T13:41:34.658Z	45	43	46
2024-05-09T13:41:36.200Z	45	43	46
2024-05-09T13:41:36.230Z	45	43	46
2024-05-09T13:41:44.479Z	45	43	46
2024-05-09T13:41:44.664Z	45	43	46
2024-05-09T13:41:41.483Z	45	43	46
2024-05-09T13:41:46.205Z	45	43	46
2024-05-09T13:41:46.235Z	45	43	46
2024-05-09T13:41:54.492Z	45	43	46
2024-05-09T13:41:54.679Z	45	43	46
2024-05-09T13:41:54.834Z	45	43	46
2024-05-09T13:42:01.612Z	45	43	46
2024-05-09T13:42:04.507Z	45	43	47
2024-05-09T13:42:04.692Z	45	43	47
2024-05-09T13:42:04.845Z	45	43	47
2024-05-09T13:42:03.375Z	45	43	46
2024-05-09T13:42:11.614Z	45	43	46
2024-05-09T13:42:17.444Z	45	43	46
2024-05-09T13:42:14.699Z	45	43	46
2024-05-09T13:42:14.513Z	45	43	47
2024-05-09T13:42:21.616Z	45	43	47
2024-05-09T13:42:14.852Z	45	43	47
2024-05-09T13:42:27.445Z	45	43	47
2024-05-09T13:42:28.515Z	45	43	47
2024-05-09T13:42:28.765Z	45	43	47
2024-05-09T13:42:31.631Z	45	43	47
2024-05-09T13:42:32.037Z	45	43	46
2024-05-09T13:42:38.060Z	45	43	46
2024-05-09T13:42:38.515Z	45	43	46
2024-05-09T13:42:38.782Z	45	43	46
2024-05-09T13:42:42.077Z	45	43	46
2024-05-09T13:42:46.865Z	45	43	46
2024-05-09T13:42:48.070Z	45	43	46
2024-05-09T13:42:48.789Z	45	43	46
2024-05-09T13:42:52.083Z	45	43	46
2024-05-09T13:42:56.873Z	45	43	46
2024-05-09T13:42:58.080Z	45	43	46
2024-05-09T13:42:48.524Z	45	43	46
2024-05-09T13:42:59.927Z	45	43	46
2024-05-09T13:43:02.084Z	45	43	46
2024-05-09T13:43:06.880Z	45	43	46
2024-05-09T13:43:08.085Z	45	43	46
2024-05-09T13:43:08.735Z	45	43	46
2024-05-09T13:43:09.935Z	45	43	46
2024-05-09T13:43:12.087Z	45	43	46
2024-05-09T13:43:16.894Z	45	43	47
2024-05-09T13:43:18.094Z	45	43	47
2024-05-09T13:43:18.747Z	45	43	47
2024-05-09T13:43:19.950Z	45	43	47
2024-05-09T13:43:22.092Z	45	43	47
2024-05-09T13:43:26.903Z	45	43	47
2024-05-09T13:43:28.103Z	45	43	47
2024-05-09T13:43:28.760Z	45	43	47
2024-05-09T13:43:29.961Z	45	43	47
2024-05-09T13:43:35.920Z	45	43	47
2024-05-09T13:43:38.772Z	45	43	47
2024-05-09T13:43:39.967Z	45	43	47
2024-05-09T13:43:36.918Z	45	43	47
2024-05-09T13:43:38.117Z	45	43	47
2024-05-09T13:43:48.779Z	45	43	46
2024-05-09T13:43:49.968Z	45	43	46
2024-05-09T13:43:51.011Z	45	43	46
2024-05-09T13:43:46.986Z	45	43	46
2024-05-09T13:43:51.509Z	45	43	46
2024-05-09T13:43:58.793Z	45	42	46
2024-05-09T13:44:01.016Z	45	42	46
2024-05-09T13:44:01.077Z	45	42	46
2024-05-09T13:43:59.976Z	45	42	46
2024-05-09T13:44:01.510Z	45	42	46
2024-05-09T13:44:10.133Z	45	43	46
2024-05-09T13:44:14.149Z	45	43	46
2024-05-09T13:44:11.028Z	45	43	46
2024-05-09T13:44:15.403Z	45	43	46
2024-05-09T13:44:11.091Z	45	43	47
2024-05-09T13:44:22.187Z	45	44	47
2024-05-09T13:44:24.764Z	45	44	47
2024-05-09T13:44:24.764Z	45	44	47
2024-05-09T13:44:25.412Z	45	44	47
2024-05-09T13:44:28.224Z	45	44	45
2024-05-09T13:44:32.194Z	45	44	45
2024-05-09T13:44:35.423Z	45	44	47
2024-05-09T13:44:34.774Z	45	44	46
2024-05-09T13:44:34.774Z	45	44	46
2024-05-09T13:44:42.207Z	45	43	46
2024-05-09T13:44:38.551Z	45	43	46
2024-05-09T13:44:45.434Z	45	43	46
2024-05-09T13:44:48.834Z	45	43	46
2024-05-09T13:44:51.618Z	45	43	46
2024-05-09T13:44:52.209Z	45	43	46
2024-05-09T13:44:55.405Z	45	44	47
2024-05-09T13:44:57.905Z	45	44	47
2024-05-09T13:44:58.848Z	45	44	46
2024-05-09T13:45:01.627Z	45	44	46
2024-05-09T13:45:02.224Z	45	44	46
2024-05-09T13:45:07.905Z	45	43	47
2024-05-09T13:45:09.732Z	45	44	47
2024-05-09T13:45:11.630Z	45	44	47
2024-05-09T13:45:05.420Z	45	43	46
2024-05-09T13:45:12.237Z	45	44	46
2024-05-09T13:45:17.909Z	45	44	46
2024-05-09T13:45:21.631Z	45	44	46
2024-05-09T13:45:21.822Z	45	44	46
2024-05-09T13:45:22.240Z	45	44	46
2024-05-09T13:45:19.741Z	45	43	47
2024-05-09T13:45:31.637Z	45	44	46
2024-05-09T13:45:31.823Z	45	44	46
2024-05-09T13:45:32.246Z	45	44	46
2024-05-09T13:45:29.069Z	45	43	46
2024-05-09T13:45:33.637Z	45	44	46
2024-05-09T13:45:42.953Z	45	43	45
2024-05-09T13:45:41.727Z	45	43	45
2024-05-09T13:45:42.257Z	45	43	45
2024-05-09T13:45:43.651Z	45	43	46
2024-05-09T13:45:41.837Z	45	43	46
2024-05-09T13:45:55.258Z	45	43	46
2024-05-09T13:45:56.775Z	45	43	46
2024-05-09T13:45:58.288Z	45	44	46
2024-05-09T13:45:53.990Z	45	44	46
2024-05-09T13:46:05.264Z	45	44	46
2024-05-09T13:46:06.788Z	45	44	46
2024-05-09T13:45:57.019Z	45	44	46
2024-05-09T13:46:08.291Z	45	43	46
2024-05-09T13:46:10.347Z	45	43	46
2024-05-09T13:46:16.124Z	45	43	46
2024-05-09T13:46:16.790Z	45	43	46
2024-05-09T13:46:17.875Z	45	43	46
2024-05-09T13:46:20.358Z	45	44	47
2024-05-09T13:46:18.298Z	45	43	47
2024-05-09T13:46:26.126Z	45	43	46
2024-05-09T13:46:26.795Z	45	43	46
2024-05-09T13:46:27.879Z	45	43	46
2024-05-09T13:46:32.245Z	45	43	47
2024-05-09T13:46:36.139Z	45	43	47
2024-05-09T13:46:36.802Z	45	43	47
2024-05-09T13:46:38.249Z	45	43	47
2024-05-09T13:46:30.373Z	45	43	46
2024-05-09T13:46:42.248Z	45	43	46
2024-05-09T13:46:46.812Z	45	43	46
2024-05-09T13:46:49.330Z	45	43	46
2024-05-09T13:46:46.145Z	45	43	47
2024-05-09T13:46:50.585Z	45	43	47
2024-05-09T13:46:52.250Z	45	43	46
2024-05-09T13:46:57.409Z	45	43	46
2024-05-09T13:46:59.341Z	45	43	46
2024-05-09T13:47:00.127Z	45	43	46
2024-05-09T13:47:00.593Z	45	43	46
2024-05-09T13:47:06.413Z	45	43	47
2024-05-09T13:47:07.421Z	45	43	47
2024-05-09T13:47:09.348Z	45	43	47
2024-05-09T13:47:10.142Z	45	43	47
2024-05-09T13:47:12.707Z	45	43	47
2024-05-09T13:47:17.230Z	45	43	47
2024-05-09T13:47:17.430Z	45	43	47
2024-05-09T13:47:19.363Z	45	43	47
2024-05-09T13:47:20.436Z	45	43	47
2024-05-09T13:47:26.786Z	45	43	46
2024-05-09T13:47:27.234Z	45	43	46
2024-05-09T13:47:27.433Z	45	43	46
2024-05-09T13:47:29.375Z	45	43	46
2024-05-09T13:47:30.450Z	45	43	47
2024-05-09T13:47:37.238Z	45	44	45
2024-05-09T13:47:37.438Z	45	44	45
2024-05-09T13:47:39.382Z	45	44	45
2024-05-09T13:47:40.453Z	45	44	45
2024-05-09T13:47:36.792Z	45	44	46
2024-05-09T13:47:47.252Z	45	43	46
2024-05-09T13:47:47.439Z	45	43	46
2024-05-09T13:47:49.394Z	45	43	46
2024-05-09T13:47:53.449Z	45	43	46
2024-05-09T13:47:50.457Z	45	43	46
2024-05-09T13:47:57.262Z	45	43	46
2024-05-09T13:47:57.447Z	45	43	46
2024-05-09T13:48:00.495Z	45	43	46
2024-05-09T13:48:06.805Z	45	43	46
2024-05-09T13:48:07.270Z	45	43	46
2024-05-09T13:48:07.453Z	45	43	46
2024-05-09T13:48:03.464Z	45	43	46
2024-05-09T13:48:10.510Z	45	43	46
2024-05-09T13:48:16.818Z	45	43	46
2024-05-09T13:48:17.283Z	45	43	46
2024-05-09T13:48:17.456Z	45	43	46
2024-05-09T13:48:18.878Z	45	43	47
2024-05-09T13:48:20.513Z	45	43	47
2024-05-09T13:48:26.826Z	45	43	46
2024-05-09T13:48:27.293Z	45	43	46
2024-05-09T13:48:27.462Z	45	43	46
2024-05-09T13:48:28.880Z	45	43	46
2024-05-09T13:48:30.528Z	45	43	46
2024-05-09T13:48:36.828Z	45	43	47
2024-05-09T13:48:37.309Z	45	43	47
2024-05-09T13:48:37.463Z	45	43	47
2024-05-09T13:48:38.884Z	45	43	47
2024-05-09T13:48:40.529Z	45	43	47
2024-05-09T13:48:46.841Z	45	44	47
2024-05-09T13:48:47.319Z	45	44	47
2024-05-09T13:48:47.472Z	45	44	47
2024-05-09T13:48:48.886Z	45	44	47
2024-05-09T13:48:54.317Z	45	44	46
2024-05-09T13:48:57.329Z	45	44	46
2024-05-09T13:48:57.485Z	45	44	46
2024-05-09T13:48:58.894Z	45	43	46
2024-05-09T13:48:56.846Z	45	44	46
2024-05-09T13:49:07.339Z	45	44	46
2024-05-09T13:49:07.495Z	45	44	46
2024-05-09T13:49:04.329Z	45	43	47
2024-05-09T13:49:08.901Z	45	43	47
2024-05-09T13:49:16.210Z	45	43	47
2024-05-09T13:49:17.341Z	45	43	45
2024-05-09T13:49:17.497Z	45	43	45
2024-05-09T13:49:22.507Z	45	43	46
2024-05-09T13:49:23.017Z	45	43	46
2024-05-09T13:49:26.224Z	45	43	46
2024-05-09T13:49:29.293Z	45	44	46
2024-05-09T13:49:31.557Z	45	44	46
2024-05-09T13:49:32.515Z	45	44	46
2024-05-09T13:49:33.030Z	45	44	46
2024-05-09T13:49:39.295Z	45	43	47
2024-05-09T13:49:43.036Z	45	43	46
2024-05-09T13:49:41.559Z	45	43	45
2024-05-09T13:49:36.235Z	45	43	45
2024-05-09T13:49:42.524Z	45	43	46
2024-05-09T13:49:53.043Z	45	43	46
2024-05-09T13:49:55.190Z	45	43	46
2024-05-09T13:49:55.671Z	45	43	46
2024-05-09T13:49:49.296Z	45	43	46
2024-05-09T13:50:02.736Z	45	43	46
2024-05-09T13:50:05.679Z	45	43	46
2024-05-09T13:50:06.541Z	45	43	46
2024-05-09T13:50:03.050Z	45	43	46
2024-05-09T13:50:05.202Z	45	43	46
2024-05-09T13:50:13.316Z	45	43	46
2024-05-09T13:50:15.681Z	45	43	47
2024-05-09T13:50:16.548Z	45	43	47
2024-05-09T13:50:16.824Z	45	43	47
2024-05-09T13:50:19.332Z	45	43	47
2024-05-09T13:50:23.605Z	45	43	46
2024-05-09T13:50:26.400Z	45	43	46
2024-05-09T13:50:26.557Z	45	43	46
2024-05-09T13:50:26.834Z	45	43	46
2024-05-09T13:50:29.674Z	45	43	47
2024-05-09T13:50:33.618Z	45	43	46
2024-05-09T13:50:36.406Z	45	43	46
2024-05-09T13:50:36.559Z	45	43	46
2024-05-09T13:50:36.837Z	45	43	46
2024-05-09T13:50:39.686Z	45	43	46
2024-05-09T13:50:43.632Z	45	43	47
2024-05-09T13:50:46.415Z	45	43	47
2024-05-09T13:50:46.568Z	45	43	47
2024-05-09T13:50:46.845Z	45	43	46
2024-05-09T13:50:49.695Z	45	44	46
2024-05-09T13:50:53.645Z	45	44	46
2024-05-09T13:50:56.420Z	45	44	45
2024-05-09T13:50:56.573Z	45	44	46
2024-05-09T13:51:01.068Z	45	43	46
2024-05-09T13:51:03.624Z	45	43	46
2024-05-09T13:51:03.656Z	45	43	46
2024-05-09T13:51:06.897Z	45	43	46
2024-05-09T13:51:10.157Z	45	43	46
2024-05-09T13:51:11.074Z	45	43	46
2024-05-09T13:51:13.628Z	45	43	46
2024-05-09T13:51:13.659Z	45	43	46
2024-05-09T13:51:17.213Z	45	43	46
2024-05-09T13:51:20.167Z	45	43	46
2024-05-09T13:51:23.644Z	45	43	47
2024-05-09T13:51:23.660Z	45	43	47
2024-05-09T13:51:21.087Z	45	43	47
2024-05-09T13:51:27.766Z	45	43	47
2024-05-09T13:51:30.175Z	45	43	46
2024-05-09T13:51:33.649Z	45	43	46
2024-05-09T13:51:33.665Z	45	43	46
2024-05-09T13:51:35.284Z	45	43	46
2024-05-09T13:51:40.182Z	45	43	46
2024-05-09T13:51:37.770Z	45	43	46
2024-05-09T13:51:45.781Z	45	43	47
2024-05-09T13:51:43.657Z	45	43	46
2024-05-09T13:51:50.192Z	45	43	46
2024-05-09T13:51:43.673Z	45	43	46
2024-05-09T13:51:51.376Z	45	43	46
2024-05-09T13:51:55.783Z	45	43	46
2024-05-09T13:51:57.188Z	45	43	46
2024-05-09T13:52:00.195Z	45	43	46
2024-05-09T13:52:00.953Z	45	43	46
2024-05-09T13:52:01.386Z	45	43	46
2024-05-09T13:52:05.789Z	45	43	46
2024-05-09T13:52:07.993Z	45	43	46
2024-05-09T13:52:10.205Z	45	43	46
2024-05-09T13:52:10.954Z	45	43	46
2024-05-09T13:52:11.399Z	45	43	46
