time	tT	T1	T2
2024-05-14T18:48:27.900Z	55	33	26
2024-05-14T18:48:33.902Z	55	33	26
2024-05-14T18:48:36.572Z	55	33	26
2024-05-14T18:48:41.596Z	55	33	26
2024-05-14T18:48:44.886Z	55	33	26
2024-05-14T18:48:46.587Z	55	33	26
2024-05-14T18:48:52.669Z	55	33	26
2024-05-14T18:48:54.899Z	55	33	26
2024-05-14T18:48:56.592Z	55	33	26
2024-05-14T18:49:04.909Z	55	33	26
2024-05-14T18:49:02.673Z	55	33	26
2024-05-14T18:49:07.263Z	55	33	26
2024-05-14T18:49:14.916Z	55	33	26
2024-05-14T18:49:16.306Z	55	33	26
2024-05-14T18:49:17.266Z	55	33	26
2024-05-14T18:49:24.922Z	55	33	26
2024-05-14T18:49:27.360Z	55	33	26
2024-05-14T18:49:30.615Z	55	33	26
2024-05-14T18:49:36.189Z	55	33	26
2024-05-14T18:49:37.375Z	55	33	26
2024-05-14T18:49:41.712Z	55	33	26
2024-05-14T18:49:46.993Z	55	33	26
2024-05-14T18:49:47.377Z	55	33	26
2024-05-14T18:49:52.526Z	55	33	26
2024-05-14T18:49:58.072Z	55	33	26
2024-05-14T18:50:03.571Z	55	33	26
2024-05-14T18:50:01.315Z	55	33	26
2024-05-14T18:50:08.078Z	55	33	26
2024-05-14T18:50:14.169Z	55	33	26
2024-05-14T18:50:15.422Z	55	33	26
2024-05-14T18:50:18.691Z	55	33	26
2024-05-14T18:50:24.180Z	55	33	26
2024-05-14T18:50:26.238Z	55	33	26
2024-05-14T18:50:29.754Z	55	33	26
2024-05-14T18:50:36.243Z	55	33	26
2024-05-14T18:50:34.521Z	55	33	26
2024-05-14T18:50:44.597Z	55	33	26
2024-05-14T18:50:46.249Z	55	33	26
2024-05-14T18:50:51.125Z	55	33	26
2024-05-14T18:50:55.419Z	55	33	26
2024-05-14T18:50:56.251Z	55	33	26
2024-05-14T18:51:02.189Z	55	33	26
2024-05-14T18:51:06.489Z	55	33	26
2024-05-14T18:51:09.759Z	55	33	26
2024-05-14T18:51:13.021Z	55	33	26
2024-05-14T18:51:16.502Z	55	33	26
2024-05-14T18:51:20.057Z	55	33	26
2024-05-14T18:51:23.318Z	55	33	26
2024-05-14T18:51:26.514Z	55	33	26
2024-05-14T18:51:30.633Z	55	33	26
2024-05-14T18:51:33.916Z	55	33	26
2024-05-14T18:51:36.525Z	55	33	26
2024-05-14T18:51:41.696Z	55	33	26
2024-05-14T18:51:44.445Z	55	33	26
2024-05-14T18:51:46.536Z	55	33	26
2024-05-14T18:51:52.760Z	55	33	26
2024-05-14T18:51:56.539Z	55	33	26
2024-05-14T18:51:55.019Z	55	33	26
2024-05-14T18:52:03.353Z	55	33	26
2024-05-14T18:52:08.045Z	55	33	26
2024-05-14T18:52:11.547Z	55	33	26
2024-05-14T18:52:13.893Z	55	33	26
2024-05-14T18:52:18.054Z	55	33	26
2024-05-14T18:52:22.427Z	55	33	26
2024-05-14T18:52:24.955Z	55	33	26
2024-05-14T18:52:28.067Z	55	33	26
2024-05-14T18:52:32.436Z	55	33	26
2024-05-14T18:52:36.529Z	55	33	26
2024-05-14T18:52:42.320Z	55	33	26
2024-05-14T18:52:42.445Z	55	33	26
2024-05-14T18:52:48.863Z	55	33	26
2024-05-14T18:52:52.455Z	55	33	26
2024-05-14T18:52:52.333Z	55	33	26
2024-05-14T18:52:58.864Z	55	33	26
2024-05-14T18:53:03.690Z	55	33	26
2024-05-14T18:53:06.213Z	55	33	26
2024-05-14T18:53:08.866Z	55	33	26
2024-05-14T18:53:13.703Z	55	33	26
2024-05-14T18:53:17.093Z	55	33	26
2024-05-14T18:53:23.703Z	55	33	26
2024-05-14T18:53:22.424Z	55	33	26
2024-05-14T18:53:27.105Z	55	33	26
2024-05-14T18:53:33.708Z	55	33	26
2024-05-14T18:53:36.762Z	55	33	26
2024-05-14T18:53:37.117Z	55	33	26
2024-05-14T18:53:45.446Z	55	33	26
2024-05-14T18:53:47.969Z	55	33	26
2024-05-14T18:53:50.719Z	55	33	26
2024-05-14T18:53:55.461Z	55	33	26
2024-05-14T18:53:57.983Z	55	33	26
2024-05-14T18:54:01.789Z	55	33	26
2024-05-14T18:54:05.468Z	55	33	26
2024-05-14T18:54:07.984Z	55	33	26
2024-05-14T18:54:15.471Z	55	33	26
2024-05-14T18:54:12.850Z	55	33	26
2024-05-14T18:54:17.987Z	55	33	26
2024-05-14T18:54:25.478Z	55	33	26
2024-05-14T18:54:26.318Z	55	33	26
2024-05-14T18:54:28.822Z	55	33	26
2024-05-14T18:54:35.485Z	55	33	26
2024-05-14T18:54:41.818Z	55	33	26
2024-05-14T18:54:44.304Z	55	33	26
2024-05-14T18:54:49.842Z	55	33	26
2024-05-14T18:54:51.827Z	55	33	26
2024-05-14T18:54:54.311Z	55	33	26
2024-05-14T18:54:59.852Z	55	33	26
2024-05-14T18:55:04.313Z	55	33	26
2024-05-14T18:55:01.832Z	55	33	26
2024-05-14T18:55:12.224Z	55	33	26
2024-05-14T18:55:14.320Z	55	33	26
2024-05-14T18:55:18.499Z	55	33	26
2024-05-14T18:55:22.233Z	55	33	26
2024-05-14T18:55:24.330Z	55	33	26
2024-05-14T18:55:32.243Z	55	33	26
2024-05-14T18:55:29.671Z	55	33	26
2024-05-14T18:55:34.340Z	55	33	26
2024-05-14T18:55:42.249Z	55	33	26
2024-05-14T18:55:43.160Z	55	33	26
2024-05-14T18:55:47.677Z	55	33	25
2024-05-14T18:55:54.464Z	55	33	25
2024-05-14T18:55:56.732Z	55	33	25
2024-05-14T18:55:57.979Z	55	33	26
2024-05-14T18:56:04.478Z	55	33	26
2024-05-14T18:56:06.740Z	55	33	26
2024-05-14T18:56:08.818Z	55	33	26
2024-05-14T18:56:14.485Z	55	33	26
2024-05-14T18:56:16.754Z	55	33	26
2024-05-14T18:56:18.828Z	55	33	26
2024-05-14T18:56:28.842Z	55	33	26
2024-05-14T18:56:26.754Z	55	33	26
2024-05-14T18:56:25.658Z	55	33	26
2024-05-14T18:56:39.620Z	55	33	26
2024-05-14T18:56:41.119Z	55	33	26
2024-05-14T18:56:42.634Z	55	33	26
2024-05-14T18:56:52.173Z	55	33	26
2024-05-14T18:56:49.632Z	55	33	26
2024-05-14T18:56:53.711Z	55	33	26
2024-05-14T18:57:03.255Z	55	33	26
2024-05-14T18:57:07.280Z	55	33	26
2024-05-14T18:57:10.814Z	55	33	25
2024-05-14T18:57:14.308Z	55	33	25
2024-05-14T18:57:17.292Z	55	33	25
2024-05-14T18:57:21.883Z	55	33	25
2024-05-14T18:57:25.136Z	55	33	26
2024-05-14T18:57:27.301Z	55	33	26
2024-05-14T18:57:31.889Z	55	33	26
2024-05-14T18:57:37.113Z	55	33	26
2024-05-14T18:57:37.315Z	55	33	26
2024-05-14T18:57:41.892Z	55	33	26
2024-05-14T18:57:48.702Z	55	33	26
2024-05-14T18:57:50.962Z	55	33	26
2024-05-14T18:57:51.903Z	55	33	26
2024-05-14T18:57:58.709Z	55	33	26
2024-05-14T18:58:02.489Z	55	33	26
2024-05-14T18:58:05.767Z	55	33	26
2024-05-14T18:58:08.710Z	55	33	26
2024-05-14T18:58:12.504Z	55	33	26
2024-05-14T18:58:16.576Z	55	33	26
2024-05-14T18:58:18.842Z	55	33	26
2024-05-14T18:58:23.399Z	55	33	26
2024-05-14T18:58:27.691Z	55	33	26
2024-05-14T18:58:28.844Z	55	33	26
2024-05-14T18:58:34.205Z	55	33	26
2024-05-14T18:58:38.847Z	55	33	26
2024-05-14T18:58:37.702Z	55	33	26
2024-05-14T18:58:44.212Z	55	33	25
2024-05-14T18:58:48.856Z	55	33	25
2024-05-14T18:58:51.557Z	55	33	25
2024-05-14T18:58:54.817Z	55	33	26
2024-05-14T18:58:58.869Z	55	33	26
2024-05-14T18:59:05.875Z	55	33	26
2024-05-14T18:59:02.370Z	55	33	26
2024-05-14T18:59:15.841Z	55	33	26
2024-05-14T18:59:17.092Z	55	33	26
2024-05-14T18:59:24.791Z	55	33	26
2024-05-14T18:59:30.013Z	55	33	26
2024-05-14T18:59:32.288Z	55	33	26
2024-05-14T18:59:34.796Z	55	33	26
2024-05-14T18:59:40.990Z	55	33	26
2024-05-14T18:59:43.739Z	55	33	26
2024-05-14T18:59:44.798Z	55	33	26
2024-05-14T18:59:50.994Z	55	33	26
2024-05-14T18:59:54.811Z	55	33	26
2024-05-14T18:59:58.720Z	55	33	26
2024-05-14T19:00:00.997Z	55	33	26
2024-05-14T19:00:06.010Z	55	33	26
2024-05-14T19:00:09.292Z	55	33	26
2024-05-14T19:00:11.001Z	55	33	26
2024-05-14T19:00:19.840Z	55	33	26
2024-05-14T19:00:17.062Z	55	33	26
2024-05-14T19:00:21.015Z	55	33	25
2024-05-14T19:00:31.663Z	55	33	25
2024-05-14T19:00:33.934Z	55	33	25
2024-05-14T19:00:37.685Z	55	33	26
2024-05-14T19:00:42.341Z	55	33	26
2024-05-14T19:00:43.949Z	55	33	26
2024-05-14T19:00:49.136Z	55	33	26
2024-05-14T19:00:53.418Z	55	33	26
2024-05-14T19:00:54.087Z	55	33	26
2024-05-14T19:01:00.208Z	55	33	25
2024-05-14T19:01:03.431Z	55	33	25
2024-05-14T19:01:04.097Z	55	33	25
2024-05-14T19:01:11.419Z	55	33	26
2024-05-14T19:01:13.448Z	55	33	26
2024-05-14T19:01:14.100Z	55	33	26
2024-05-14T19:01:21.428Z	55	33	26
2024-05-14T19:01:23.455Z	55	33	26
2024-05-14T19:01:24.103Z	55	33	26
2024-05-14T19:01:32.276Z	55	33	26
2024-05-14T19:01:33.459Z	55	33	26
2024-05-14T19:01:34.782Z	55	33	26
2024-05-14T19:01:43.467Z	55	33	26
2024-05-14T19:01:44.792Z	55	33	26
2024-05-14T19:01:42.282Z	55	33	26
2024-05-14T19:01:53.480Z	55	33	26
2024-05-14T19:01:54.807Z	55	33	26
2024-05-14T19:01:55.939Z	55	33	26
2024-05-14T19:02:03.485Z	55	33	26
2024-05-14T19:02:04.816Z	55	33	26
2024-05-14T19:02:06.724Z	55	33	26
2024-05-14T19:02:14.535Z	55	33	26
2024-05-14T19:02:17.816Z	55	33	25
2024-05-14T19:02:14.830Z	55	33	25
2024-05-14T19:02:25.607Z	55	33	25
2024-05-14T19:02:29.131Z	55	33	25
2024-05-14T19:02:28.885Z	55	33	25
2024-05-14T19:02:38.944Z	55	33	26
2024-05-14T19:02:40.195Z	55	33	26
2024-05-14T19:02:43.961Z	55	33	26
2024-05-14T19:02:49.059Z	55	33	26
2024-05-14T19:02:50.196Z	55	33	26
2024-05-14T19:02:53.963Z	55	33	26
2024-05-14T19:03:00.070Z	55	33	26
2024-05-14T19:03:03.973Z	55	33	26
2024-05-14T19:03:00.209Z	55	33	26
2024-05-14T19:03:11.630Z	55	33	26
2024-05-14T19:03:13.985Z	55	33	26
2024-05-14T19:03:14.263Z	55	33	26
2024-05-14T19:03:22.570Z	55	33	26
2024-05-14T19:03:23.999Z	55	33	26
2024-05-14T19:03:30.590Z	55	33	26
2024-05-14T19:03:32.575Z	55	33	26
2024-05-14T19:03:34.001Z	55	33	25
2024-05-14T19:03:41.680Z	55	33	25
2024-05-14T19:03:48.593Z	55	33	26
2024-05-14T19:03:42.588Z	55	33	26
2024-05-14T19:03:55.646Z	55	33	26
2024-05-14T19:03:58.910Z	55	33	26
2024-05-14T19:04:04.597Z	55	33	26
2024-05-14T19:04:05.834Z	55	33	26
2024-05-14T19:04:09.900Z	55	33	26
2024-05-14T19:04:15.274Z	55	33	26
2024-05-14T19:04:15.847Z	55	33	26
2024-05-14T19:04:20.811Z	55	33	26
2024-05-14T19:04:26.346Z	55	33	26
2024-05-14T19:04:29.600Z	55	33	26
2024-05-14T19:04:31.867Z	55	33	26
2024-05-14T19:04:36.360Z	55	33	26
2024-05-14T19:04:40.673Z	55	33	26
2024-05-14T19:04:41.876Z	55	33	26
2024-05-14T19:04:46.363Z	55	33	26
2024-05-14T19:04:51.723Z	55	33	26
2024-05-14T19:04:51.876Z	55	33	26
2024-05-14T19:04:57.244Z	55	33	26
2024-05-14T19:05:02.807Z	55	33	26
2024-05-14T19:05:06.075Z	55	33	26
2024-05-14T19:05:08.357Z	55	33	26
2024-05-14T19:05:12.812Z	55	33	26
2024-05-14T19:05:17.018Z	55	33	26
2024-05-14T19:05:19.280Z	55	33	26
2024-05-14T19:05:22.821Z	55	33	26
2024-05-14T19:05:27.952Z	55	33	26
2024-05-14T19:05:30.207Z	55	33	26
2024-05-14T19:05:32.836Z	55	33	26
2024-05-14T19:05:38.778Z	55	33	26
2024-05-14T19:05:42.852Z	55	33	26
2024-05-14T19:05:41.030Z	55	33	26
2024-05-14T19:05:49.847Z	55	33	26
2024-05-14T19:05:52.853Z	55	33	26
2024-05-14T19:05:56.135Z	55	33	26
2024-05-14T19:06:02.865Z	55	33	26
2024-05-14T19:06:00.916Z	55	33	26
2024-05-14T19:06:06.436Z	55	33	26
2024-05-14T19:06:13.224Z	55	33	26
2024-05-14T19:06:14.482Z	55	33	26
2024-05-14T19:06:16.755Z	55	33	26
2024-05-14T19:06:23.236Z	55	33	26
2024-05-14T19:06:27.564Z	55	33	26
2024-05-14T19:06:25.063Z	55	33	26
2024-05-14T19:06:33.249Z	55	33	26
2024-05-14T19:06:39.650Z	55	33	26
2024-05-14T19:06:42.168Z	55	33	26
2024-05-14T19:06:43.249Z	55	33	26
2024-05-14T19:06:49.663Z	55	33	26
2024-05-14T19:06:53.232Z	55	33	26
2024-05-14T19:06:53.263Z	55	33	26
2024-05-14T19:07:12.954Z	55	33	26
2024-05-14T19:07:10.702Z	55	33	26
2024-05-14T19:07:16.377Z	55	33	26
2024-05-14T19:07:24.171Z	55	33	26
2024-05-14T19:07:26.390Z	55	33	26
2024-05-14T19:07:22.965Z	55	33	26
2024-05-14T19:07:35.230Z	55	33	26
2024-05-14T19:07:36.390Z	55	33	26
2024-05-14T19:07:36.498Z	55	33	26
2024-05-14T19:07:47.033Z	55	33	26
2024-05-14T19:07:46.403Z	55	33	26
2024-05-14T19:07:45.788Z	55	33	26
2024-05-14T19:08:00.760Z	55	33	26
2024-05-14T19:08:03.020Z	55	33	26
2024-05-14T19:07:59.381Z	55	33	26
2024-05-14T19:08:11.959Z	55	33	26
2024-05-14T19:08:13.457Z	55	33	26
2024-05-14T19:08:16.982Z	55	33	26
2024-05-14T19:08:21.961Z	55	33	26
2024-05-14T19:08:24.791Z	55	33	26
2024-05-14T19:08:28.060Z	55	33	26
2024-05-14T19:08:31.964Z	55	33	26
2024-05-14T19:08:35.383Z	55	33	26
2024-05-14T19:08:38.654Z	55	33	26
2024-05-14T19:08:41.977Z	55	33	26
2024-05-14T19:08:46.584Z	55	33	26
2024-05-14T19:08:50.067Z	55	33	26
2024-05-14T19:08:51.986Z	55	33	26
2024-05-14T19:08:57.373Z	55	33	26
2024-05-14T19:09:00.637Z	55	33	26
2024-05-14T19:09:02.001Z	55	33	26
2024-05-14T19:09:08.667Z	55	33	26
2024-05-14T19:09:11.308Z	55	33	26
2024-05-14T19:09:13.086Z	55	33	26
2024-05-14T19:09:18.676Z	55	33	26
2024-05-14T19:09:23.627Z	55	33	26
2024-05-14T19:09:26.413Z	55	33	26
2024-05-14T19:09:28.691Z	55	33	26
2024-05-14T19:09:33.638Z	55	33	26
2024-05-14T19:09:37.476Z	55	33	26
2024-05-14T19:09:39.734Z	55	33	26
2024-05-14T19:09:43.644Z	55	33	26
2024-05-14T19:09:47.480Z	55	33	26
2024-05-14T19:09:49.750Z	55	33	26
2024-05-14T19:09:54.100Z	55	33	26
2024-05-14T19:09:57.493Z	55	33	26
2024-05-14T19:10:00.054Z	55	33	26
2024-05-14T19:10:07.502Z	55	33	26
2024-05-14T19:10:05.522Z	55	33	26
2024-05-14T19:10:10.068Z	55	33	26
2024-05-14T19:10:18.737Z	55	33	26
2024-05-14T19:10:18.986Z	55	33	26
2024-05-14T19:10:20.081Z	55	33	26
2024-05-14T19:10:28.750Z	55	33	26
2024-05-14T19:10:29.544Z	55	33	26
2024-05-14T19:10:38.760Z	55	33	26
2024-05-14T19:10:40.088Z	55	33	26
2024-05-14T19:10:30.082Z	55	33	26
2024-05-14T19:10:50.091Z	55	33	26
2024-05-14T19:10:50.794Z	55	33	26
2024-05-14T19:10:48.774Z	55	33	26
2024-05-14T19:11:00.091Z	55	33	26
2024-05-14T19:11:01.356Z	55	33	26
2024-05-14T19:11:02.740Z	55	33	26
2024-05-14T19:11:10.100Z	55	33	26
2024-05-14T19:11:12.545Z	55	33	26
2024-05-14T19:11:13.813Z	55	33	26
2024-05-14T19:11:20.112Z	55	33	26
2024-05-14T19:11:23.602Z	55	33	26
2024-05-14T19:11:24.882Z	55	33	26
2024-05-14T19:11:30.126Z	55	33	26
2024-05-14T19:11:33.615Z	55	33	26
2024-05-14T19:11:35.954Z	55	33	26
2024-05-14T19:11:40.141Z	55	33	26
2024-05-14T19:11:43.630Z	55	33	26
2024-05-14T19:11:46.532Z	55	33	26
2024-05-14T19:11:50.812Z	55	33	26
2024-05-14T19:11:53.633Z	55	33	26
2024-05-14T19:11:57.594Z	55	33	26
2024-05-14T19:12:03.639Z	55	33	26
2024-05-14T19:12:00.823Z	55	33	26
2024-05-14T19:12:07.596Z	55	33	26
2024-05-14T19:12:13.653Z	55	33	26
2024-05-14T19:12:15.180Z	55	33	26
2024-05-14T19:12:18.711Z	55	33	26
2024-05-14T19:12:23.654Z	55	33	26
2024-05-14T19:12:26.256Z	55	33	26
2024-05-14T19:12:29.524Z	55	33	26
2024-05-14T19:12:33.670Z	55	33	26
2024-05-14T19:12:36.826Z	55	33	26
2024-05-14T19:12:40.090Z	55	33	26
2024-05-14T19:12:43.682Z	55	33	26
2024-05-14T19:12:47.788Z	55	33	26
2024-05-14T19:12:51.534Z	55	33	26
2024-05-14T19:12:53.685Z	55	33	26
2024-05-14T19:12:58.833Z	55	33	26
2024-05-14T19:13:02.110Z	55	33	26
2024-05-14T19:13:03.699Z	55	33	26
2024-05-14T19:13:09.768Z	55	33	26
2024-05-14T19:13:13.280Z	55	33	25
2024-05-14T19:13:13.703Z	55	33	25
2024-05-14T19:13:20.577Z	55	33	25
2024-05-14T19:13:27.869Z	55	33	26
2024-05-14T19:13:30.115Z	55	33	26
2024-05-14T19:13:31.656Z	55	33	26
2024-05-14T19:13:38.939Z	55	33	26
2024-05-14T19:13:40.126Z	55	33	26
2024-05-14T19:13:41.666Z	55	33	26
2024-05-14T19:13:48.954Z	55	33	26
2024-05-14T19:13:50.127Z	55	33	26
2024-05-14T19:13:51.675Z	55	33	26
2024-05-14T19:13:59.817Z	55	33	26
2024-05-14T19:14:00.143Z	55	33	26
2024-05-14T19:14:01.677Z	55	33	26
2024-05-14T19:14:09.831Z	55	33	26
2024-05-14T19:14:10.157Z	55	33	26
2024-05-14T19:14:11.678Z	55	33	26
2024-05-14T19:14:19.841Z	55	33	26
2024-05-14T19:14:20.163Z	55	33	26
2024-05-14T19:14:21.692Z	55	33	26
2024-05-14T19:14:29.853Z	55	33	26
2024-05-14T19:14:31.697Z	55	33	26
2024-05-14T19:14:31.015Z	55	33	26
2024-05-14T19:14:41.604Z	55	33	26
2024-05-14T19:14:47.473Z	55	33	26
2024-05-14T19:14:41.699Z	55	33	26
2024-05-14T19:14:52.741Z	55	33	26
2024-05-14T19:14:58.674Z	55	33	26
2024-05-14T19:14:59.184Z	55	33	26
2024-05-14T19:15:02.743Z	55	33	26
2024-05-14T19:15:09.769Z	55	33	26
2024-05-14T19:15:12.753Z	55	33	26
2024-05-14T19:15:10.253Z	55	33	26
2024-05-14T19:15:20.833Z	55	33	26
2024-05-14T19:15:26.596Z	55	33	26
2024-05-14T19:15:23.336Z	55	33	26
2024-05-14T19:15:34.653Z	55	33	26
2024-05-14T19:15:36.910Z	55	33	26
2024-05-14T19:15:38.166Z	55	33	26
2024-05-14T19:15:44.659Z	55	33	26
2024-05-14T19:15:47.983Z	55	33	26
2024-05-14T19:15:49.248Z	55	33	26
2024-05-14T19:15:54.668Z	55	33	26
2024-05-14T19:15:58.917Z	55	33	26
2024-05-14T19:16:00.160Z	55	33	26
2024-05-14T19:16:04.671Z	55	33	26
2024-05-14T19:16:09.225Z	55	33	26
2024-05-14T19:16:10.170Z	55	33	26
2024-05-14T19:16:18.019Z	55	33	26
2024-05-14T19:16:20.290Z	55	33	26
2024-05-14T19:16:24.067Z	55	33	26
2024-05-14T19:16:28.349Z	55	33	26
2024-05-14T19:16:30.294Z	55	33	26
2024-05-14T19:16:35.273Z	55	33	26
2024-05-14T19:16:40.308Z	55	33	26
2024-05-14T19:16:39.026Z	55	33	26
2024-05-14T19:16:45.287Z	55	33	26
2024-05-14T19:16:50.321Z	55	33	26
2024-05-14T19:16:53.623Z	55	33	26
2024-05-14T19:17:00.331Z	55	33	26
2024-05-14T19:16:55.300Z	55	33	26
2024-05-14T19:17:05.426Z	55	33	26
2024-05-14T19:17:10.342Z	55	33	26
2024-05-14T19:17:12.359Z	55	33	26
2024-05-14T19:17:16.636Z	55	33	26
2024-05-14T19:17:20.346Z	55	33	26
2024-05-14T19:17:23.311Z	55	33	26
2024-05-14T19:17:26.649Z	55	33	26
2024-05-14T19:17:31.101Z	55	33	26
2024-05-14T19:17:34.376Z	55	33	26
2024-05-14T19:17:42.179Z	55	33	26
2024-05-14T19:17:36.656Z	55	33	26
2024-05-14T19:17:46.694Z	55	33	26
2024-05-14T19:17:52.731Z	55	33	26
2024-05-14T19:17:56.707Z	55	33	26
2024-05-14T19:17:52.979Z	55	33	26
2024-05-14T19:18:04.910Z	55	33	26
2024-05-14T19:18:06.723Z	55	33	26
2024-05-14T19:18:07.332Z	55	33	26
2024-05-14T19:18:15.882Z	55	33	26
2024-05-14T19:18:16.737Z	55	33	26
2024-05-14T19:18:18.394Z	55	33	26
2024-05-14T19:18:25.885Z	55	33	26
2024-05-14T19:18:26.746Z	55	33	26
2024-05-14T19:18:29.455Z	55	33	26
2024-05-14T19:18:35.897Z	55	33	26
2024-05-14T19:18:40.521Z	55	33	26
2024-05-14T19:18:36.754Z	55	33	26
2024-05-14T19:18:46.920Z	55	33	26
2024-05-14T19:18:50.522Z	55	33	26
2024-05-14T19:18:54.863Z	55	33	26
2024-05-14T19:18:57.354Z	55	33	26
2024-05-14T19:19:00.533Z	55	33	26
2024-05-14T19:19:04.869Z	55	33	26
2024-05-14T19:19:10.542Z	55	33	26
2024-05-14T19:19:09.343Z	55	33	26
2024-05-14T19:19:14.878Z	55	33	26
2024-05-14T19:19:20.551Z	55	33	26
2024-05-14T19:19:22.780Z	55	33	26
2024-05-14T19:19:26.064Z	55	33	26
2024-05-14T19:19:30.562Z	55	33	26
2024-05-14T19:19:33.848Z	55	33	26
2024-05-14T19:19:40.576Z	55	33	26
2024-05-14T19:19:36.071Z	55	33	26
2024-05-14T19:19:50.097Z	55	33	26
2024-05-14T19:19:51.356Z	55	33	26
2024-05-14T19:19:52.598Z	55	33	26
2024-05-14T19:20:00.111Z	55	33	26
2024-05-14T19:20:02.261Z	55	33	26
2024-05-14T19:20:02.604Z	55	33	26
2024-05-14T19:20:16.235Z	55	33	26
2024-05-14T19:20:10.116Z	55	33	26
2024-05-14T19:20:12.796Z	55	33	26
2024-05-14T19:20:26.669Z	55	33	25
2024-05-14T19:20:30.187Z	55	33	25
2024-05-14T19:20:30.447Z	55	33	26
2024-05-14T19:20:36.673Z	55	33	26
2024-05-14T19:20:40.520Z	55	33	26
2024-05-14T19:20:45.530Z	55	33	26
2024-05-14T19:20:46.675Z	55	33	26
2024-05-14T19:20:50.534Z	55	33	26
2024-05-14T19:20:56.606Z	55	33	26
2024-05-14T19:20:56.684Z	55	33	26
2024-05-14T19:21:01.386Z	55	33	26
2024-05-14T19:21:08.177Z	55	33	25
2024-05-14T19:21:10.445Z	55	33	25
2024-05-14T19:21:11.388Z	55	33	25
2024-05-14T19:21:18.181Z	55	33	26
2024-05-14T19:21:21.018Z	55	33	26
2024-05-14T19:21:21.404Z	55	33	26
2024-05-14T19:21:28.197Z	55	33	26
2024-05-14T19:21:31.561Z	55	33	26
2024-05-14T19:21:36.078Z	55	33	26
2024-05-14T19:21:38.207Z	55	33	26
2024-05-14T19:21:41.572Z	55	33	26
2024-05-14T19:21:46.893Z	55	33	26
2024-05-14T19:21:48.209Z	55	33	26
2024-05-14T19:21:51.578Z	55	33	26
2024-05-14T19:21:58.220Z	55	33	26
2024-05-14T19:21:58.111Z	55	33	26
2024-05-14T19:22:03.878Z	55	33	26
2024-05-14T19:22:09.402Z	55	33	26
2024-05-14T19:22:11.817Z	55	33	26
2024-05-14T19:22:15.086Z	55	33	26
2024-05-14T19:22:19.415Z	55	33	26
2024-05-14T19:22:22.872Z	55	33	26
2024-05-14T19:22:26.144Z	55	33	26
2024-05-14T19:22:29.426Z	55	33	26
2024-05-14T19:22:32.882Z	55	33	26
2024-05-14T19:22:37.307Z	55	33	26
2024-05-14T19:22:43.378Z	55	33	26
2024-05-14T19:22:46.650Z	55	33	26
2024-05-14T19:22:47.314Z	55	33	26
2024-05-14T19:22:54.454Z	55	33	26
2024-05-14T19:22:57.725Z	55	33	26
2024-05-14T19:23:01.228Z	55	33	25
2024-05-14T19:23:11.794Z	55	33	25
2024-05-14T19:23:14.436Z	55	33	25
2024-05-14T19:23:21.807Z	55	33	25
2024-05-14T19:23:18.209Z	55	33	25
2024-05-14T19:23:24.442Z	55	33	25
2024-05-14T19:23:31.817Z	55	33	25
2024-05-14T19:23:32.559Z	55	33	26
2024-05-14T19:23:34.446Z	55	33	26
2024-05-14T19:23:41.825Z	55	33	26
2024-05-14T19:23:44.610Z	55	33	26
2024-05-14T19:23:47.890Z	55	33	26
2024-05-14T19:23:51.834Z	55	33	26
2024-05-14T19:23:54.928Z	55	33	26
2024-05-14T19:23:58.700Z	55	33	26
2024-05-14T19:24:01.836Z	55	33	26
2024-05-14T19:24:04.932Z	55	33	26
2024-05-14T19:24:09.520Z	55	33	26
2024-05-14T19:24:11.846Z	55	33	26
2024-05-14T19:24:18.830Z	55	33	26
2024-05-14T19:24:20.087Z	55	33	26
2024-05-14T19:24:21.854Z	55	33	26
2024-05-14T19:24:28.844Z	55	33	26
2024-05-14T19:24:31.030Z	55	33	26
2024-05-14T19:24:31.861Z	55	33	26
2024-05-14T19:24:39.839Z	55	33	26
2024-05-14T19:24:42.081Z	55	33	26
2024-05-14T19:24:45.739Z	55	33	26
2024-05-14T19:24:49.852Z	55	33	26
2024-05-14T19:24:52.089Z	55	33	26
2024-05-14T19:24:56.815Z	55	33	26
2024-05-14T19:24:59.860Z	55	33	26
2024-05-14T19:25:02.104Z	55	33	26
2024-05-14T19:25:06.823Z	55	33	26
2024-05-14T19:25:09.868Z	55	33	26
2024-05-14T19:25:12.393Z	55	33	26
2024-05-14T19:25:18.063Z	55	33	26
2024-05-14T19:25:20.331Z	55	33	26
2024-05-14T19:25:23.587Z	55	33	26
2024-05-14T19:25:29.262Z	55	33	26
2024-05-14T19:25:30.344Z	55	33	26
2024-05-14T19:25:34.556Z	55	33	26
2024-05-14T19:25:39.559Z	55	33	26
2024-05-14T19:25:44.558Z	55	33	26
2024-05-14T19:25:40.346Z	55	33	26
2024-05-14T19:25:53.903Z	55	33	26
2024-05-14T19:25:57.319Z	55	33	26
2024-05-14T19:25:54.561Z	55	33	26
2024-05-14T19:26:04.594Z	55	33	26
2024-05-14T19:26:07.864Z	55	33	26
2024-05-14T19:26:13.658Z	55	33	26
2024-05-14T19:26:14.602Z	55	33	26
2024-05-14T19:26:17.873Z	55	33	26
2024-05-14T19:26:23.955Z	55	33	26
2024-05-14T19:26:27.875Z	55	33	26
2024-05-14T19:26:24.609Z	55	33	26
2024-05-14T19:26:35.015Z	55	33	26
