time	T1	tT
2024-04-18T21:08:33.029Z	55	50
2024-04-18T21:08:33.264Z	55	50
2024-04-18T21:08:40.571Z	55	50
2024-04-18T21:08:43.033Z	55	50
2024-04-18T21:08:43.267Z	55	50
2024-04-18T21:08:50.572Z	54	50
2024-04-18T21:08:53.047Z	54	50
2024-04-18T21:08:53.279Z	54	50
2024-04-18T21:09:00.579Z	54	50
2024-04-18T21:09:03.050Z	54	50
2024-04-18T21:09:03.284Z	54	50
2024-04-18T21:09:10.593Z	54	55
2024-04-18T21:09:13.055Z	54	55
2024-04-18T21:09:13.288Z	54	55
2024-04-18T21:09:20.596Z	53	55
2024-04-18T21:09:23.057Z	53	55
2024-04-18T21:09:23.303Z	53	55
2024-04-18T21:09:31.622Z	53	55
2024-04-18T21:09:33.072Z	53	55
2024-04-18T21:09:33.304Z	53	55
2024-04-18T21:09:41.630Z	52	55
2024-04-18T21:09:43.081Z	52	55
2024-04-18T21:09:43.541Z	52	55
2024-04-18T21:09:51.644Z	52	55
2024-04-18T21:09:53.094Z	52	55
2024-04-18T21:09:54.001Z	52	55
2024-04-18T21:10:01.656Z	52	55
2024-04-18T21:10:03.106Z	52	55
2024-04-18T21:10:04.015Z	52	55
2024-04-18T21:10:11.658Z	51	55
2024-04-18T21:10:13.118Z	51	55
2024-04-18T21:10:14.024Z	51	55
2024-04-18T21:10:21.672Z	51	55
2024-04-18T21:10:23.123Z	51	55
2024-04-18T21:10:24.037Z	51	55
2024-04-18T21:10:31.686Z	50	55
2024-04-18T21:10:33.136Z	50	55
2024-04-18T21:10:34.053Z	50	55
2024-04-18T21:10:42.287Z	50	55
2024-04-18T21:10:43.282Z	50	55
2024-04-18T21:10:44.067Z	50	55
2024-04-18T21:10:52.298Z	50	55
2024-04-18T21:10:53.296Z	50	55
2024-04-18T21:10:54.077Z	50	55
2024-04-18T21:11:03.170Z	49	55
2024-04-18T21:11:03.311Z	49	55
2024-04-18T21:11:04.079Z	49	55
2024-04-18T21:11:13.173Z	49	55
2024-04-18T21:11:14.081Z	49	55
2024-04-18T21:11:13.313Z	49	55
2024-04-18T21:11:24.048Z	49	55
2024-04-18T21:11:24.095Z	49	55
2024-04-18T21:11:24.529Z	49	55
2024-04-18T21:11:34.054Z	49	55
2024-04-18T21:11:34.101Z	49	55
2024-04-18T21:11:34.538Z	49	55
2024-04-18T21:11:44.057Z	49	55
2024-04-18T21:11:44.105Z	49	55
2024-04-18T21:11:44.543Z	49	55
2024-04-18T21:11:54.059Z	49	55
2024-04-18T21:11:54.107Z	49	55
2024-04-18T21:11:54.544Z	49	55
2024-04-18T21:12:04.072Z	49	55
2024-04-18T21:12:04.119Z	49	55
2024-04-18T21:12:04.553Z	49	55
2024-04-18T21:12:14.084Z	49	55
2024-04-18T21:12:14.132Z	49	55
2024-04-18T21:12:14.566Z	49	55
2024-04-18T21:12:24.098Z	50	55
2024-04-18T21:12:24.144Z	50	55
2024-04-18T21:12:24.567Z	50	55
2024-04-18T21:12:34.755Z	50	55
2024-04-18T21:12:34.990Z	50	55
2024-04-18T21:12:35.737Z	50	55
2024-04-18T21:12:44.758Z	51	55
2024-04-18T21:12:45.738Z	51	55
2024-04-18T21:12:44.992Z	51	55
2024-04-18T21:12:55.617Z	51	55
2024-04-18T21:12:55.742Z	51	55
2024-04-18T21:12:55.850Z	51	55
2024-04-18T21:13:05.627Z	52	55
2024-04-18T21:13:05.751Z	52	55
2024-04-18T21:13:05.860Z	52	55
2024-04-18T21:13:16.225Z	53	55
2024-04-18T21:13:16.723Z	53	55
2024-04-18T21:13:16.973Z	53	55
2024-04-18T21:13:26.240Z	54	55
2024-04-18T21:13:26.738Z	54	55
2024-04-18T21:13:26.987Z	54	55
2024-04-18T21:13:37.111Z	55	55
2024-04-18T21:13:37.360Z	55	55
2024-04-18T21:13:38.108Z	55	55
2024-04-18T21:13:47.115Z	56	55
2024-04-18T21:13:48.115Z	56	55
2024-04-18T21:13:47.367Z	56	55
2024-04-18T21:13:57.979Z	57	55
2024-04-18T21:13:58.121Z	57	55
2024-04-18T21:13:58.231Z	57	55
2024-04-18T21:14:08.131Z	58	55
2024-04-18T21:14:08.239Z	58	55
2024-04-18T21:14:07.990Z	58	55
2024-04-18T21:14:18.144Z	58	55
2024-04-18T21:14:18.255Z	58	55
2024-04-18T21:14:18.334Z	58	55
2024-04-18T21:14:28.150Z	60	55
2024-04-18T21:14:28.261Z	60	55
2024-04-18T21:14:28.337Z	60	55
2024-04-18T21:14:38.162Z	61	55
2024-04-18T21:14:38.268Z	61	55
2024-04-18T21:14:38.346Z	61	55
2024-04-18T21:14:48.167Z	61	55
2024-04-18T21:14:48.276Z	61	55
2024-04-18T21:14:48.353Z	62	55
2024-04-18T21:14:58.182Z	62	55
2024-04-18T21:14:58.277Z	62	55
2024-04-18T21:14:58.842Z	62	55
2024-04-18T21:15:08.189Z	63	55
2024-04-18T21:15:08.283Z	63	55
2024-04-18T21:15:08.847Z	64	55
2024-04-18T21:15:18.200Z	64	55
2024-04-18T21:15:18.294Z	64	55
2024-04-18T21:15:19.979Z	64	55
2024-04-18T21:15:28.206Z	65	55
2024-04-18T21:15:28.302Z	65	55
2024-04-18T21:15:29.990Z	65	55
2024-04-18T21:15:38.209Z	65	55
2024-04-18T21:15:38.317Z	65	55
2024-04-18T21:15:40.601Z	65	55
2024-04-18T21:15:49.140Z	66	55
2024-04-18T21:15:49.648Z	66	55
2024-04-18T21:15:50.608Z	66	55
2024-04-18T21:15:59.147Z	66	55
2024-04-18T21:15:59.652Z	66	55
2024-04-18T21:16:00.622Z	66	55
2024-04-18T21:16:09.149Z	66	55
2024-04-18T21:16:09.657Z	66	55
2024-04-18T21:16:10.629Z	66	55
2024-04-18T21:16:19.163Z	66	55
2024-04-18T21:16:19.659Z	66	55
2024-04-18T21:16:20.635Z	66	55
2024-04-18T21:16:30.161Z	66	55
2024-04-18T21:16:30.396Z	66	55
2024-04-18T21:16:30.646Z	66	55
2024-04-18T21:16:40.165Z	66	55
2024-04-18T21:16:40.648Z	66	55
2024-04-18T21:16:40.400Z	66	55
2024-04-18T21:16:50.491Z	66	55
2024-04-18T21:16:50.649Z	66	55
2024-04-18T21:16:51.262Z	66	55
2024-04-18T21:17:00.503Z	66	55
2024-04-18T21:17:00.659Z	66	55
2024-04-18T21:17:01.272Z	66	55
2024-04-18T21:17:10.510Z	65	55
2024-04-18T21:17:11.275Z	65	55
2024-04-18T21:17:10.666Z	65	55
2024-04-18T21:17:21.204Z	65	55
2024-04-18T21:17:21.282Z	65	55
2024-04-18T21:17:21.453Z	65	55
2024-04-18T21:17:31.208Z	65	55
2024-04-18T21:17:31.284Z	65	55
2024-04-18T21:17:31.456Z	65	55
2024-04-18T21:17:41.221Z	64	55
2024-04-18T21:17:41.300Z	64	55
2024-04-18T21:17:41.469Z	64	55
2024-04-18T21:17:51.222Z	63	55
2024-04-18T21:17:51.315Z	63	55
2024-04-18T21:17:51.471Z	63	55
2024-04-18T21:18:02.451Z	63	55
2024-04-18T21:18:02.685Z	63	55
2024-04-18T21:18:03.450Z	63	55
2024-04-18T21:18:12.452Z	62	55
2024-04-18T21:18:13.452Z	62	55
2024-04-18T21:18:12.687Z	62	55
2024-04-18T21:18:23.087Z	62	55
2024-04-18T21:18:23.461Z	62	55
2024-04-18T21:18:23.570Z	62	55
2024-04-18T21:18:33.899Z	61	55
2024-04-18T21:18:34.149Z	61	55
2024-04-18T21:18:34.648Z	61	55
2024-04-18T21:18:43.909Z	60	55
2024-04-18T21:18:44.379Z	60	55
2024-04-18T21:18:44.661Z	60	55
2024-04-18T21:18:53.917Z	60	55
2024-04-18T21:18:54.384Z	59	55
2024-04-18T21:18:54.672Z	59	55
2024-04-18T21:19:03.933Z	59	55
2024-04-18T21:19:05.336Z	59	55
2024-04-18T21:19:05.837Z	59	55
2024-04-18T21:19:13.936Z	58	55
2024-04-18T21:19:15.337Z	58	55
2024-04-18T21:19:15.852Z	58	55
2024-04-18T21:19:24.221Z	58	55
2024-04-18T21:19:25.344Z	58	55
2024-04-18T21:19:25.857Z	58	55
2024-04-18T21:19:34.233Z	57	55
2024-04-18T21:19:35.356Z	57	55
2024-04-18T21:19:35.872Z	57	55
2024-04-18T21:19:45.061Z	57	55
2024-04-18T21:19:45.359Z	57	55
2024-04-18T21:19:46.108Z	57	55
2024-04-18T21:19:55.064Z	56	55
2024-04-18T21:19:55.361Z	56	55
2024-04-18T21:19:56.110Z	56	55
2024-04-18T21:20:06.196Z	56	55
2024-04-18T21:20:06.445Z	56	55
2024-04-18T21:20:07.548Z	56	55
2024-04-18T21:20:16.201Z	55	55
2024-04-18T21:20:16.449Z	55	55
2024-04-18T21:20:17.557Z	55	55
2024-04-18T21:20:26.217Z	55	55
2024-04-18T21:20:26.451Z	55	55
2024-04-18T21:20:27.562Z	55	55
2024-04-18T21:20:36.230Z	54	55
2024-04-18T21:20:36.464Z	54	55
2024-04-18T21:20:37.574Z	54	55
2024-04-18T21:20:46.244Z	54	55
2024-04-18T21:20:46.479Z	54	55
2024-04-18T21:20:48.707Z	54	55
2024-04-18T21:20:56.251Z	54	55
2024-04-18T21:20:56.486Z	54	55
2024-04-18T21:20:58.713Z	53	55
2024-04-18T21:21:06.266Z	53	55
2024-04-18T21:21:06.486Z	53	55
2024-04-18T21:21:10.052Z	53	55
2024-04-18T21:21:16.860Z	52	55
2024-04-18T21:21:17.096Z	52	55
2024-04-18T21:21:20.067Z	52	55
2024-04-18T21:21:26.876Z	52	55
2024-04-18T21:21:27.106Z	52	55
2024-04-18T21:21:30.942Z	52	55
2024-04-18T21:21:37.738Z	52	55
2024-04-18T21:21:38.235Z	52	55
2024-04-18T21:21:40.958Z	52	55
2024-04-18T21:21:48.817Z	51	55
2024-04-18T21:21:49.313Z	51	55
2024-04-18T21:21:50.962Z	51	55
2024-04-18T21:21:58.824Z	51	55
2024-04-18T21:21:59.322Z	51	55
2024-04-18T21:22:00.977Z	51	55
2024-04-18T21:22:08.839Z	51	55
2024-04-18T21:22:09.327Z	51	55
2024-04-18T21:22:11.953Z	51	55
2024-04-18T21:22:19.507Z	51	55
2024-04-18T21:22:20.009Z	51	55
2024-04-18T21:22:21.958Z	51	55
2024-04-18T21:22:29.520Z	51	55
2024-04-18T21:22:30.021Z	51	55
2024-04-18T21:22:31.966Z	51	55
2024-04-18T21:22:39.536Z	50	55
2024-04-18T21:22:40.024Z	50	55
2024-04-18T21:22:41.974Z	50	55
2024-04-18T21:22:49.543Z	50	55
2024-04-18T21:22:50.477Z	50	55
2024-04-18T21:22:51.976Z	50	55
2024-04-18T21:22:59.546Z	51	55
2024-04-18T21:23:00.490Z	51	55
2024-04-18T21:23:01.992Z	51	55
2024-04-18T21:23:09.560Z	51	55
2024-04-18T21:23:10.502Z	51	55
2024-04-18T21:23:12.007Z	51	55
2024-04-18T21:23:19.573Z	51	55
2024-04-18T21:23:21.370Z	51	55
2024-04-18T21:23:22.010Z	51	55
2024-04-18T21:23:29.916Z	51	55
2024-04-18T21:23:31.374Z	51	55
2024-04-18T21:23:32.023Z	51	55
2024-04-18T21:23:39.926Z	51	55
2024-04-18T21:23:41.381Z	51	55
2024-04-18T21:23:42.037Z	51	55
2024-04-18T21:23:49.940Z	51	55
2024-04-18T21:23:51.395Z	51	55
2024-04-18T21:23:52.042Z	51	55
2024-04-18T21:23:59.942Z	52	55
2024-04-18T21:24:01.398Z	52	55
2024-04-18T21:24:02.052Z	52	55
2024-04-18T21:24:09.949Z	52	55
2024-04-18T21:24:11.405Z	52	55
2024-04-18T21:24:12.060Z	52	55
2024-04-18T21:24:19.954Z	53	55
2024-04-18T21:24:21.415Z	53	55
2024-04-18T21:24:22.064Z	53	55
2024-04-18T21:24:29.958Z	54	55
2024-04-18T21:24:31.416Z	54	55
2024-04-18T21:24:32.076Z	54	55
2024-04-18T21:24:41.090Z	54	55
2024-04-18T21:24:41.423Z	54	55
2024-04-18T21:24:42.081Z	54	55
2024-04-18T21:24:51.103Z	55	55
2024-04-18T21:24:52.397Z	55	55
2024-04-18T21:24:51.429Z	55	55
2024-04-18T21:25:02.232Z	55	55
2024-04-18T21:25:02.405Z	55	55
2024-04-18T21:25:02.978Z	55	55
2024-04-18T21:25:12.239Z	56	55
2024-04-18T21:25:12.413Z	56	55
2024-04-18T21:25:12.987Z	56	55
2024-04-18T21:25:22.245Z	57	55
2024-04-18T21:25:22.416Z	57	55
2024-04-18T21:25:22.994Z	57	55
2024-04-18T21:25:32.249Z	58	55
2024-04-18T21:25:32.423Z	58	55
2024-04-18T21:25:33.003Z	58	55
2024-04-18T21:25:42.251Z	59	55
2024-04-18T21:25:42.425Z	59	55
2024-04-18T21:25:43.011Z	59	55
2024-04-18T21:25:53.282Z	59	55
2024-04-18T21:25:53.533Z	59	55
2024-04-18T21:25:53.763Z	59	55
2024-04-18T21:26:03.289Z	60	55
2024-04-18T21:26:03.767Z	60	55
2024-04-18T21:26:03.537Z	60	55
2024-04-18T21:26:13.293Z	61	55
2024-04-18T21:26:13.770Z	61	55
2024-04-18T21:26:13.908Z	61	55
2024-04-18T21:26:23.716Z	61	55
2024-04-18T21:26:23.777Z	61	55
2024-04-18T21:26:23.916Z	61	55
2024-04-18T21:26:33.729Z	62	55
2024-04-18T21:26:33.792Z	62	55
2024-04-18T21:26:33.919Z	62	55
2024-04-18T21:26:43.741Z	62	55
2024-04-18T21:26:43.804Z	62	55
2024-04-18T21:26:43.931Z	62	55
2024-04-18T21:26:53.754Z	63	55
2024-04-18T21:26:53.817Z	63	55
2024-04-18T21:26:53.944Z	63	55
2024-04-18T21:27:03.761Z	63	55
2024-04-18T21:27:03.824Z	63	55
2024-04-18T21:27:03.950Z	63	55
2024-04-18T21:27:13.775Z	64	55
2024-04-18T21:27:13.838Z	64	55
2024-04-18T21:27:13.961Z	64	55
2024-04-18T21:27:23.962Z	64	55
2024-04-18T21:27:23.788Z	64	55
2024-04-18T21:27:23.852Z	64	55
2024-04-18T21:27:33.974Z	64	55
2024-04-18T21:27:34.392Z	64	55
2024-04-18T21:27:34.904Z	64	55
2024-04-18T21:27:43.990Z	64	55
2024-04-18T21:27:44.912Z	64	55
2024-04-18T21:27:44.398Z	64	55
2024-04-18T21:27:53.999Z	64	55
2024-04-18T21:27:54.920Z	64	55
2024-04-18T21:27:55.015Z	64	55
2024-04-18T21:28:04.580Z	64	55
2024-04-18T21:28:04.922Z	64	55
2024-04-18T21:28:05.030Z	64	55
2024-04-18T21:28:14.595Z	64	55
2024-04-18T21:28:14.934Z	64	55
2024-04-18T21:28:15.045Z	64	55
2024-04-18T21:28:24.603Z	63	55
2024-04-18T21:28:24.943Z	63	55
2024-04-18T21:28:25.052Z	63	55
2024-04-18T21:28:35.746Z	63	55
2024-04-18T21:28:36.275Z	63	55
2024-04-18T21:28:36.510Z	63	55
2024-04-18T21:28:45.746Z	62	55
2024-04-18T21:28:46.284Z	62	55
2024-04-18T21:28:46.516Z	62	55
2024-04-18T21:28:55.755Z	62	55
2024-04-18T21:28:56.286Z	62	55
2024-04-18T21:28:56.524Z	62	55
2024-04-18T21:29:05.767Z	61	55
2024-04-18T21:29:06.295Z	61	55
2024-04-18T21:29:06.529Z	61	55
2024-04-18T21:29:15.768Z	61	55
2024-04-18T21:29:16.306Z	61	55
2024-04-18T21:29:16.542Z	61	55
2024-04-18T21:29:26.049Z	60	55
2024-04-18T21:29:26.309Z	60	55
2024-04-18T21:29:26.544Z	60	55
2024-04-18T21:29:36.059Z	60	55
2024-04-18T21:29:36.324Z	60	55
2024-04-18T21:29:36.558Z	60	55
2024-04-18T21:29:46.070Z	59	55
2024-04-18T21:29:46.325Z	59	55
2024-04-18T21:29:46.563Z	59	55
2024-04-18T21:29:57.002Z	59	55
2024-04-18T21:29:57.255Z	59	55
2024-04-18T21:29:57.764Z	59	55
2024-04-18T21:30:07.011Z	58	55
2024-04-18T21:30:07.262Z	58	55
2024-04-18T21:30:07.778Z	58	55
2024-04-18T21:30:17.014Z	58	55
2024-04-18T21:30:17.276Z	58	55
2024-04-18T21:30:17.782Z	58	55
2024-04-18T21:30:27.015Z	57	55
2024-04-18T21:30:27.281Z	57	55
2024-04-18T21:30:27.793Z	57	55
2024-04-18T21:30:37.025Z	57	55
2024-04-18T21:30:37.291Z	57	55
2024-04-18T21:30:37.803Z	57	55
2024-04-18T21:30:47.026Z	56	55
2024-04-18T21:30:47.306Z	56	55
2024-04-18T21:30:47.805Z	56	55
2024-04-18T21:30:57.027Z	56	55
2024-04-18T21:30:57.619Z	56	55
2024-04-18T21:30:57.805Z	56	55
2024-04-18T21:31:07.034Z	55	55
2024-04-18T21:31:07.624Z	55	55
2024-04-18T21:31:07.810Z	55	55
2024-04-18T21:31:18.734Z	55	55
2024-04-18T21:31:18.240Z	55	55
2024-04-18T21:31:19.247Z	55	55
2024-04-18T21:31:28.746Z	55	55
2024-04-18T21:31:28.823Z	55	55
2024-04-18T21:31:29.254Z	55	55
2024-04-18T21:31:38.751Z	54	55
2024-04-18T21:31:38.829Z	54	55
2024-04-18T21:31:39.270Z	54	55
2024-04-18T21:31:48.762Z	54	55
2024-04-18T21:31:48.839Z	54	55
2024-04-18T21:31:49.279Z	54	55
2024-04-18T21:31:58.777Z	53	55
2024-04-18T21:31:58.855Z	53	55
2024-04-18T21:31:59.292Z	53	55
2024-04-18T21:32:09.008Z	52	55
2024-04-18T21:32:09.008Z	52	55
2024-04-18T21:32:09.303Z	52	55
2024-04-18T21:32:19.619Z	52	55
2024-04-18T21:32:20.368Z	52	55
2024-04-18T21:32:20.368Z	52	55
2024-04-18T21:32:29.623Z	52	55
2024-04-18T21:32:30.377Z	52	55
2024-04-18T21:32:30.377Z	52	55
2024-04-18T21:32:39.638Z	52	55
2024-04-18T21:32:40.382Z	52	55
2024-04-18T21:32:40.382Z	52	55
2024-04-18T21:32:49.646Z	51	55
2024-04-18T21:32:50.383Z	51	55
2024-04-18T21:32:50.383Z	51	55
2024-04-18T21:32:59.654Z	51	55
2024-04-18T21:33:01.352Z	51	55
2024-04-18T21:33:01.874Z	51	55
2024-04-18T21:33:10.179Z	51	55
2024-04-18T21:33:11.875Z	51	55
2024-04-18T21:33:11.364Z	51	55
2024-04-18T21:33:20.184Z	51	55
2024-04-18T21:33:21.878Z	51	55
2024-04-18T21:33:21.987Z	51	55
2024-04-18T21:33:31.298Z	51	55
2024-04-18T21:33:31.881Z	51	55
2024-04-18T21:33:31.989Z	51	55
2024-04-18T21:33:41.311Z	51	55
2024-04-18T21:33:41.891Z	51	55
2024-04-18T21:33:42.002Z	51	55
2024-04-18T21:33:51.327Z	50	55
2024-04-18T21:33:51.905Z	50	55
2024-04-18T21:33:52.016Z	51	55
2024-04-18T21:34:02.225Z	51	55
2024-04-18T21:34:02.708Z	51	55
2024-04-18T21:34:03.238Z	51	55
2024-04-18T21:34:12.231Z	51	55
2024-04-18T21:34:12.713Z	51	55
2024-04-18T21:34:13.252Z	51	55
2024-04-18T21:34:22.246Z	51	55
2024-04-18T21:34:22.715Z	51	55
2024-04-18T21:34:23.263Z	51	55
2024-04-18T21:34:32.255Z	51	55
2024-04-18T21:34:32.724Z	51	55
2024-04-18T21:34:33.582Z	51	55
2024-04-18T21:34:42.269Z	51	55
2024-04-18T21:34:42.737Z	51	55
2024-04-18T21:34:43.587Z	51	55
2024-04-18T21:34:52.285Z	52	55
2024-04-18T21:34:53.589Z	52	55
2024-04-18T21:34:52.746Z	52	55
2024-04-18T21:35:03.088Z	52	55
2024-04-18T21:35:03.599Z	52	55
2024-04-18T21:35:03.599Z	52	55
2024-04-18T21:35:13.102Z	53	55
2024-04-18T21:35:13.613Z	53	55
2024-04-18T21:35:13.613Z	53	55
2024-04-18T21:35:23.110Z	53	55
2024-04-18T21:35:23.625Z	53	55
2024-04-18T21:35:23.625Z	53	55
2024-04-18T21:35:33.122Z	54	55
2024-04-18T21:35:33.639Z	54	55
2024-04-18T21:35:33.639Z	54	55
2024-04-18T21:35:43.125Z	55	55
2024-04-18T21:35:43.653Z	55	55
2024-04-18T21:35:43.653Z	55	55
2024-04-18T21:35:53.437Z	55	55
2024-04-18T21:35:53.668Z	55	55
2024-04-18T21:35:53.668Z	55	55
2024-04-18T21:36:03.450Z	56	55
2024-04-18T21:36:03.682Z	56	55
2024-04-18T21:36:03.682Z	56	55
2024-04-18T21:36:13.461Z	56	55
2024-04-18T21:36:13.694Z	56	55
2024-04-18T21:36:13.694Z	56	55
2024-04-18T21:36:23.464Z	57	55
2024-04-18T21:36:23.698Z	57	55
2024-04-18T21:36:23.699Z	57	55
2024-04-18T21:36:33.468Z	57	55
2024-04-18T21:36:33.702Z	58	55
2024-04-18T21:36:33.702Z	58	55
2024-04-18T21:36:43.477Z	58	55
2024-04-18T21:36:44.695Z	58	55
2024-04-18T21:36:45.210Z	58	55
2024-04-18T21:36:54.523Z	59	55
2024-04-18T21:36:54.696Z	59	55
2024-04-18T21:36:55.219Z	59	55
2024-04-18T21:37:04.537Z	59	55
2024-04-18T21:37:04.710Z	59	55
2024-04-18T21:37:05.222Z	59	55
2024-04-18T21:37:14.553Z	60	55
2024-04-18T21:37:14.724Z	60	55
2024-04-18T21:37:15.234Z	60	55
2024-04-18T21:37:24.567Z	61	55
2024-04-18T21:37:24.735Z	61	55
2024-04-18T21:37:25.241Z	61	55
2024-04-18T21:37:34.571Z	61	55
2024-04-18T21:37:34.744Z	61	55
2024-04-18T21:37:35.251Z	61	55
2024-04-18T21:37:44.580Z	62	55
2024-04-18T21:37:44.753Z	62	55
2024-04-18T21:37:45.264Z	62	55
2024-04-18T21:37:54.585Z	62	55
2024-04-18T21:37:54.761Z	62	55
2024-04-18T21:37:55.280Z	62	55
2024-04-18T21:38:04.594Z	63	55
2024-04-18T21:38:04.763Z	63	55
2024-04-18T21:38:06.206Z	63	55
2024-04-18T21:38:14.600Z	63	55
2024-04-18T21:38:14.771Z	63	55
2024-04-18T21:38:16.212Z	63	55
2024-04-18T21:38:24.614Z	63	55
2024-04-18T21:38:24.784Z	63	55
2024-04-18T21:38:26.218Z	63	55
2024-04-18T21:38:34.624Z	63	55
2024-04-18T21:38:34.798Z	63	55
2024-04-18T21:38:36.882Z	63	55
2024-04-18T21:38:45.441Z	63	55
2024-04-18T21:38:45.939Z	63	55
2024-04-18T21:38:46.886Z	63	55
2024-04-18T21:38:56.887Z	63	55
2024-04-18T21:38:55.444Z	63	55
2024-04-18T21:38:55.939Z	63	55
2024-04-18T21:39:06.902Z	63	55
2024-04-18T21:39:07.074Z	63	55
2024-04-18T21:39:07.304Z	63	55
2024-04-18T21:39:16.917Z	63	55
2024-04-18T21:39:17.078Z	63	55
2024-04-18T21:39:17.313Z	63	55
2024-04-18T21:39:26.928Z	62	55
2024-04-18T21:39:27.085Z	62	55
2024-04-18T21:39:27.317Z	62	55
2024-04-18T21:39:36.938Z	62	55
2024-04-18T21:39:37.095Z	62	55
2024-04-18T21:39:37.333Z	62	55
2024-04-18T21:39:46.947Z	61	55
2024-04-18T21:39:47.101Z	61	55
2024-04-18T21:39:47.334Z	62	55
2024-04-18T21:39:57.616Z	61	55
2024-04-18T21:39:57.866Z	61	55
2024-04-18T21:39:58.380Z	61	55
2024-04-18T21:40:07.620Z	61	55
2024-04-18T21:40:07.867Z	61	55
2024-04-18T21:40:08.385Z	61	55
2024-04-18T21:40:17.630Z	60	55
2024-04-18T21:40:17.882Z	60	55
2024-04-18T21:40:18.397Z	60	55
2024-04-18T21:40:28.554Z	60	55
2024-04-18T21:40:28.803Z	60	55
2024-04-18T21:40:29.057Z	60	55
2024-04-18T21:40:38.557Z	59	55
2024-04-18T21:40:38.806Z	59	55
2024-04-18T21:40:39.069Z	59	55
2024-04-18T21:40:48.572Z	59	55
2024-04-18T21:40:48.807Z	59	55
2024-04-18T21:40:49.073Z	59	55
2024-04-18T21:40:58.573Z	58	55
2024-04-18T21:40:58.821Z	58	55
2024-04-18T21:40:59.089Z	58	55
2024-04-18T21:41:08.588Z	58	55
2024-04-18T21:41:08.833Z	58	55
2024-04-18T21:41:09.100Z	58	55
2024-04-18T21:41:18.589Z	57	55
2024-04-18T21:41:18.837Z	57	55
2024-04-18T21:41:19.101Z	57	55
2024-04-18T21:41:29.424Z	57	55
2024-04-18T21:41:30.245Z	57	55
2024-04-18T21:41:30.245Z	57	55
2024-04-18T21:41:39.438Z	56	55
2024-04-18T21:41:40.248Z	56	55
2024-04-18T21:41:40.248Z	56	55
2024-04-18T21:41:49.441Z	56	55
2024-04-18T21:41:50.263Z	56	55
2024-04-18T21:41:50.263Z	56	55
2024-04-18T21:42:00.110Z	55	55
2024-04-18T21:42:00.265Z	55	55
2024-04-18T21:42:00.265Z	55	55
2024-04-18T21:42:10.119Z	55	55
2024-04-18T21:42:10.275Z	55	55
2024-04-18T21:42:10.275Z	55	55
2024-04-18T21:42:20.124Z	54	55
2024-04-18T21:42:20.909Z	54	55
2024-04-18T21:42:21.235Z	54	55
2024-04-18T21:42:30.790Z	54	55
2024-04-18T21:42:30.916Z	54	55
2024-04-18T21:42:31.242Z	54	55
2024-04-18T21:42:40.797Z	54	55
2024-04-18T21:42:40.920Z	54	55
2024-04-18T21:42:41.257Z	54	55
2024-04-18T21:42:50.803Z	53	55
2024-04-18T21:42:50.931Z	53	55
2024-04-18T21:42:51.272Z	53	55
2024-04-18T21:43:00.819Z	53	55
2024-04-18T21:43:00.945Z	53	55
2024-04-18T21:43:01.287Z	53	55
2024-04-18T21:43:10.826Z	52	55
2024-04-18T21:43:10.950Z	52	55
2024-04-18T21:43:11.292Z	52	55
2024-04-18T21:43:20.829Z	52	55
2024-04-18T21:43:21.295Z	52	55
2024-04-18T21:43:20.953Z	52	55
2024-04-18T21:43:30.842Z	52	55
2024-04-18T21:43:31.309Z	52	55
2024-04-18T21:43:31.666Z	52	55
2024-04-18T21:43:40.855Z	52	55
2024-04-18T21:43:41.683Z	52	55
2024-04-18T21:43:41.683Z	52	55
2024-04-18T21:43:50.862Z	51	55
2024-04-18T21:43:51.687Z	51	55
2024-04-18T21:43:51.687Z	51	55
2024-04-18T21:44:00.876Z	51	55
2024-04-18T21:44:01.690Z	51	55
2024-04-18T21:44:01.690Z	51	55
2024-04-18T21:44:10.877Z	51	55
2024-04-18T21:44:12.914Z	51	55
2024-04-18T21:44:13.150Z	51	55
2024-04-18T21:44:20.881Z	51	55
2024-04-18T21:44:22.927Z	51	55
2024-04-18T21:44:23.162Z	51	55
2024-04-18T21:44:30.891Z	51	55
2024-04-18T21:44:32.934Z	51	55
2024-04-18T21:44:33.169Z	51	55
2024-04-18T21:44:40.906Z	51	55
2024-04-18T21:44:42.945Z	51	55
2024-04-18T21:44:43.182Z	51	55
2024-04-18T21:44:50.916Z	51	55
2024-04-18T21:44:52.961Z	51	55
2024-04-18T21:44:53.196Z	51	55
2024-04-18T21:45:00.923Z	51	55
2024-04-18T21:45:02.969Z	51	55
2024-04-18T21:45:03.203Z	51	55
2024-04-18T21:45:11.509Z	51	55
2024-04-18T21:45:12.984Z	52	55
2024-04-18T21:45:13.218Z	52	55
2024-04-18T21:45:21.525Z	53	55
2024-04-18T21:45:23.583Z	53	55
2024-04-18T21:45:23.829Z	53	55
2024-04-18T21:45:31.531Z	51	55
2024-04-18T21:45:33.594Z	52	55
2024-04-18T21:45:33.845Z	52	55
2024-04-18T21:45:41.538Z	52	55
2024-04-18T21:45:44.716Z	52	55
2024-04-18T21:45:44.964Z	52	55
2024-04-18T21:45:52.783Z	52	55
2024-04-18T21:45:55.034Z	53	55
2024-04-18T21:45:55.535Z	53	55
2024-04-18T21:46:02.795Z	53	55
2024-04-18T21:46:05.824Z	53	55
2024-04-18T21:46:06.085Z	53	55
2024-04-18T21:46:13.886Z	53	55
