time	tT	T1	T2
2024-04-23T20:04:09.444Z	55	56	56
2024-04-23T20:04:10.559Z	55	56	56
2024-04-23T20:04:19.457Z	55	55	56
2024-04-23T20:04:20.569Z	55	55	56
2024-04-23T20:04:29.908Z	55	55	56
2024-04-23T20:04:30.576Z	55	55	56
2024-04-23T20:04:39.920Z	55	55	55
2024-04-23T20:04:41.265Z	55	55	55
2024-04-23T20:04:49.926Z	55	54	55
2024-04-23T20:04:51.278Z	55	54	55
2024-04-23T20:04:59.937Z	55	54	56
2024-04-23T20:05:02.105Z	55	54	56
2024-04-23T20:05:10.931Z	55	53	55
2024-04-23T20:05:12.115Z	55	53	55
2024-04-23T20:05:20.938Z	55	53	55
2024-04-23T20:05:22.127Z	55	53	56
2024-04-23T20:05:30.945Z	55	53	55
2024-04-23T20:05:33.297Z	55	53	55
2024-04-23T20:05:41.351Z	55	53	56
2024-04-23T20:05:43.303Z	55	53	56
2024-04-23T20:05:51.368Z	55	53	56
2024-04-23T20:05:53.314Z	55	53	56
2024-04-23T20:06:03.241Z	55	53	55
2024-04-23T20:06:03.319Z	55	53	55
2024-04-23T20:06:13.243Z	55	53	55
2024-04-23T20:06:13.321Z	55	53	55
2024-04-23T20:06:23.255Z	55	53	56
2024-04-23T20:06:23.335Z	55	53	56
2024-04-23T20:06:33.261Z	55	54	55
2024-04-23T20:06:33.338Z	55	54	55
2024-04-23T20:06:43.971Z	55	54	56
2024-04-23T20:06:44.492Z	55	54	56
2024-04-23T20:06:54.796Z	55	55	58
2024-04-23T20:06:55.046Z	55	56	58
2024-04-23T20:07:04.802Z	55	56	57
2024-04-23T20:07:05.620Z	55	56	57
2024-04-23T20:07:14.817Z	55	56	56
2024-04-23T20:07:15.631Z	55	57	56
2024-04-23T20:07:25.741Z	55	58	56
2024-04-23T20:07:26.228Z	55	58	56
2024-04-23T20:07:35.746Z	55	58	55
2024-04-23T20:07:36.230Z	55	58	55
2024-04-23T20:07:45.762Z	55	59	56
2024-04-23T20:07:46.241Z	55	59	56
2024-04-23T20:07:56.405Z	55	59	56
2024-04-23T20:07:57.169Z	55	59	56
2024-04-23T20:08:06.414Z	55	60	56
2024-04-23T20:08:07.180Z	55	60	56
2024-04-23T20:08:16.420Z	55	61	56
2024-04-23T20:08:17.188Z	55	61	56
2024-04-23T20:08:27.110Z	55	61	56
2024-04-23T20:08:27.203Z	55	61	56
2024-04-23T20:08:37.122Z	55	61	56
2024-04-23T20:08:37.203Z	55	61	56
2024-04-23T20:08:48.720Z	55	60	54
2024-04-23T20:08:49.247Z	55	60	54
2024-04-23T20:08:59.297Z	55	60	56
2024-04-23T20:08:59.547Z	55	60	56
2024-04-23T20:09:09.308Z	55	60	55
2024-04-23T20:09:09.559Z	55	60	55
2024-04-23T20:09:19.312Z	55	60	55
2024-04-23T20:09:19.566Z	55	60	55
2024-04-23T20:09:30.499Z	55	61	56
2024-04-23T20:09:30.730Z	55	61	56
2024-04-23T20:09:40.502Z	55	60	56
2024-04-23T20:09:40.738Z	55	60	56
2024-04-23T20:09:51.127Z	55	60	55
2024-04-23T20:09:51.621Z	55	60	55
2024-04-23T20:10:01.138Z	55	59	55
2024-04-23T20:10:02.511Z	55	59	55
2024-04-23T20:10:11.142Z	55	58	55
2024-04-23T20:10:12.514Z	55	58	55
2024-04-23T20:10:23.306Z	55	59	56
2024-04-23T20:10:23.057Z	55	59	56
2024-04-23T20:10:33.312Z	55	58	55
2024-04-23T20:10:33.882Z	55	58	55
2024-04-23T20:10:44.195Z	55	58	56
2024-04-23T20:10:44.443Z	55	58	56
2024-04-23T20:10:54.456Z	55	57	55
2024-04-23T20:10:54.205Z	55	57	55
2024-04-23T20:11:04.459Z	55	57	55
2024-04-23T20:11:04.552Z	55	57	55
2024-04-23T20:11:14.474Z	55	56	55
2024-04-23T20:11:14.569Z	55	56	55
2024-04-23T20:11:25.183Z	55	56	55
2024-04-23T20:11:25.430Z	55	56	55
2024-04-23T20:11:35.189Z	55	56	56
2024-04-23T20:11:35.443Z	55	56	56
2024-04-23T20:11:45.454Z	55	55	56
2024-04-23T20:11:45.203Z	55	55	56
2024-04-23T20:11:55.468Z	55	54	56
2024-04-23T20:11:55.623Z	55	54	56
2024-04-23T20:12:05.478Z	55	54	55
2024-04-23T20:12:05.634Z	55	54	55
2024-04-23T20:12:15.493Z	55	54	56
2024-04-23T20:12:15.637Z	55	54	56
2024-04-23T20:12:25.503Z	55	53	56
2024-04-23T20:12:25.643Z	55	53	56
2024-04-23T20:12:35.848Z	55	53	55
2024-04-23T20:12:36.099Z	55	53	55
2024-04-23T20:12:46.669Z	55	53	56
2024-04-23T20:12:46.920Z	55	53	56
2024-04-23T20:12:56.922Z	55	53	56
2024-04-23T20:12:56.677Z	55	53	56
2024-04-23T20:13:06.924Z	55	52	55
2024-04-23T20:13:07.034Z	55	52	55
2024-04-23T20:13:16.940Z	55	51	54
2024-04-23T20:13:17.049Z	55	51	54
2024-04-23T20:13:28.174Z	55	53	56
2024-04-23T20:13:28.422Z	55	53	56
2024-04-23T20:13:39.474Z	55	53	55
2024-04-23T20:13:39.990Z	55	53	55
2024-04-23T20:13:49.475Z	55	54	56
2024-04-23T20:13:50.003Z	55	54	56
2024-04-23T20:13:59.480Z	55	54	55
2024-04-23T20:14:00.018Z	55	54	55
2024-04-23T20:14:09.483Z	55	55	55
2024-04-23T20:14:10.029Z	55	55	55
2024-04-23T20:14:20.238Z	55	56	55
2024-04-23T20:14:20.498Z	55	56	55
2024-04-23T20:14:30.776Z	55	56	55
2024-04-23T20:14:31.299Z	55	56	55
2024-04-23T20:14:40.786Z	55	57	56
2024-04-23T20:14:41.300Z	55	57	56
2024-04-23T20:14:50.802Z	55	58	55
2024-04-23T20:14:52.077Z	55	58	55
2024-04-23T20:15:00.808Z	55	58	57
2024-04-23T20:15:02.093Z	55	59	57
2024-04-23T20:15:10.816Z	55	60	56
2024-04-23T20:15:13.552Z	55	60	56
2024-04-23T20:15:20.823Z	55	60	55
2024-04-23T20:15:24.630Z	55	61	55
2024-04-23T20:15:31.156Z	55	61	55
2024-04-23T20:15:34.631Z	55	61	55
2024-04-23T20:15:41.170Z	55	61	54
2024-04-23T20:15:45.271Z	55	61	54
2024-04-23T20:15:52.041Z	55	62	56
2024-04-23T20:15:55.277Z	55	62	56
2024-04-23T20:16:02.053Z	55	62	55
2024-04-23T20:16:06.119Z	55	62	56
2024-04-23T20:16:12.056Z	55	61	56
2024-04-23T20:16:17.183Z	55	61	56
2024-04-23T20:16:22.063Z	55	61	56
2024-04-23T20:16:28.000Z	55	62	56
2024-04-23T20:16:32.069Z	55	61	55
2024-04-23T20:16:38.009Z	55	61	56
2024-04-23T20:16:43.102Z	55	62	55
2024-04-23T20:16:48.011Z	55	61	55
2024-04-23T20:16:53.649Z	55	61	56
2024-04-23T20:16:58.016Z	55	61	56
2024-04-23T20:17:04.222Z	55	61	55
2024-04-23T20:17:08.020Z	55	61	56
2024-04-23T20:17:14.225Z	55	61	56
2024-04-23T20:17:19.314Z	55	60	55
2024-04-23T20:17:24.237Z	55	60	54
2024-04-23T20:17:29.318Z	55	60	56
2024-04-23T20:17:34.252Z	55	60	56
2024-04-23T20:17:39.321Z	55	60	56
2024-04-23T20:17:44.715Z	55	59	56
2024-04-23T20:17:49.329Z	55	59	56
2024-04-23T20:17:55.539Z	55	59	55
2024-04-23T20:17:59.332Z	55	59	56
2024-04-23T20:18:05.541Z	55	58	55
2024-04-23T20:18:09.345Z	55	58	55
2024-04-23T20:18:15.548Z	55	58	56
2024-04-23T20:18:19.359Z	55	58	55
2024-04-23T20:18:25.562Z	55	58	55
2024-04-23T20:18:30.741Z	55	57	55
2024-04-23T20:18:35.577Z	55	57	55
2024-04-23T20:18:40.756Z	55	57	55
2024-04-23T20:18:46.075Z	55	56	56
2024-04-23T20:18:50.763Z	55	56	56
2024-04-23T20:18:56.424Z	55	56	55
2024-04-23T20:19:01.933Z	55	56	55
2024-04-23T20:19:08.221Z	55	56	55
2024-04-23T20:19:11.935Z	55	55	55
2024-04-23T20:19:18.460Z	55	55	55
2024-04-23T20:19:23.551Z	55	55	56
2024-04-23T20:19:29.094Z	55	55	54
2024-04-23T20:19:33.559Z	55	55	54
2024-04-23T20:19:39.668Z	55	54	56
2024-04-23T20:19:43.575Z	55	54	56
2024-04-23T20:19:49.672Z	55	54	56
2024-04-23T20:19:54.249Z	55	54	56
2024-04-23T20:20:00.283Z	55	53	56
2024-04-23T20:20:04.261Z	55	53	56
2024-04-23T20:20:11.357Z	55	53	55
2024-04-23T20:20:14.262Z	55	53	56
2024-04-23T20:20:21.372Z	55	53	56
2024-04-23T20:20:24.274Z	55	53	56
2024-04-23T20:20:32.726Z	55	52	56
2024-04-23T20:20:34.290Z	55	52	56
2024-04-23T20:20:42.735Z	57	52	53
2024-04-23T20:20:44.297Z	57	52	53
2024-04-23T20:20:53.860Z	57	52	52
2024-04-23T20:20:54.309Z	57	52	52
2024-04-23T20:21:04.940Z	57	52	52
2024-04-23T20:21:05.187Z	57	52	52
2024-04-23T20:21:14.945Z	57	52	54
2024-04-23T20:21:15.193Z	57	52	54
2024-04-23T20:21:26.273Z	57	52	56
2024-04-23T20:21:26.810Z	57	52	56
2024-04-23T20:21:36.275Z	57	52	57
2024-04-23T20:21:36.820Z	57	52	58
2024-04-23T20:21:47.427Z	57	52	59
2024-04-23T20:21:47.934Z	57	52	59
2024-04-23T20:21:57.430Z	57	53	59
2024-04-23T20:21:57.943Z	57	53	59
2024-04-23T20:22:10.064Z	57	53	58
2024-04-23T20:22:10.317Z	57	53	58
2024-04-23T20:22:20.073Z	57	54	59
2024-04-23T20:22:20.319Z	57	54	59
2024-04-23T20:22:30.080Z	57	55	58
2024-04-23T20:22:30.327Z	57	55	58
2024-04-23T20:22:41.503Z	57	56	58
2024-04-23T20:22:41.251Z	57	56	58
2024-04-23T20:22:51.509Z	57	56	57
2024-04-23T20:22:51.555Z	57	56	57
2024-04-23T20:23:02.623Z	57	57	58
2024-04-23T20:23:02.388Z	57	57	58
2024-04-23T20:23:12.634Z	57	58	57
2024-04-23T20:23:12.680Z	57	58	57
2024-04-23T20:23:23.779Z	57	59	57
2024-04-23T20:23:24.026Z	57	59	57
2024-04-23T20:23:34.066Z	57	60	57
2024-04-23T20:23:34.578Z	57	60	57
2024-04-23T20:23:44.081Z	57	61	57
2024-04-23T20:23:45.647Z	57	61	56
2024-04-23T20:23:54.083Z	57	62	57
2024-04-23T20:23:56.250Z	57	62	57
2024-04-23T20:24:05.762Z	57	63	58
2024-04-23T20:24:06.253Z	57	63	58
2024-04-23T20:24:15.770Z	57	63	57
2024-04-23T20:24:16.256Z	57	63	57
2024-04-23T20:24:25.777Z	57	64	57
2024-04-23T20:24:26.259Z	57	64	58
2024-04-23T20:24:37.446Z	57	64	58
2024-04-23T20:24:38.213Z	57	64	58
2024-04-23T20:24:47.461Z	57	64	58
2024-04-23T20:24:48.216Z	57	64	58
2024-04-23T20:24:59.086Z	57	64	57
2024-04-23T20:24:59.323Z	57	64	57
2024-04-23T20:25:09.090Z	57	64	58
2024-04-23T20:25:09.325Z	57	64	58
2024-04-23T20:25:19.706Z	57	64	58
2024-04-23T20:25:20.213Z	57	64	58
2024-04-23T20:25:30.283Z	57	63	57
2024-04-23T20:25:30.520Z	57	63	57
2024-04-23T20:25:41.335Z	57	63	58
2024-04-23T20:25:40.834Z	57	63	58
2024-04-23T20:25:51.903Z	65	62	58
2024-04-23T20:25:51.344Z	65	62	58
2024-04-23T20:26:01.911Z	65	62	57
2024-04-23T20:26:01.959Z	65	62	57
2024-04-23T20:26:11.915Z	65	62	57
2024-04-23T20:26:11.963Z	65	62	57
2024-04-23T20:26:21.929Z	65	61	59
2024-04-23T20:26:21.974Z	65	61	59
2024-04-23T20:26:33.147Z	65	61	62
2024-04-23T20:26:33.663Z	65	61	62
2024-04-23T20:26:43.154Z	65	60	64
2024-04-23T20:26:43.667Z	65	60	64
2024-04-23T20:26:53.157Z	65	60	62
2024-04-23T20:26:53.673Z	65	60	62
2024-04-23T20:27:03.167Z	65	60	61
2024-04-23T20:27:03.684Z	65	60	61
2024-04-23T20:27:13.175Z	65	59	62
2024-04-23T20:27:13.698Z	65	59	62
2024-04-23T20:27:23.705Z	65	59	61
2024-04-23T20:27:23.188Z	65	59	61
2024-04-23T20:27:33.707Z	65	59	65
2024-04-23T20:27:34.017Z	65	59	65
2024-04-23T20:27:43.713Z	65	59	63
2024-04-23T20:27:44.030Z	65	59	63
2024-04-23T20:27:53.728Z	65	59	67
2024-04-23T20:27:54.039Z	65	59	67
2024-04-23T20:28:03.742Z	65	59	66
2024-04-23T20:28:04.053Z	65	59	66
2024-04-23T20:28:14.055Z	65	59	66
2024-04-23T20:28:13.745Z	65	59	66
2024-04-23T20:28:24.821Z	65	60	68
2024-04-23T20:28:25.335Z	65	60	68
2024-04-23T20:28:34.830Z	65	60	67
2024-04-23T20:28:35.336Z	65	60	67
2024-04-23T20:28:44.839Z	65	61	66
2024-04-23T20:28:45.339Z	65	61	66
2024-04-23T20:28:56.001Z	65	62	66
2024-04-23T20:28:56.516Z	65	62	66
2024-04-23T20:29:06.004Z	65	63	64
2024-04-23T20:29:06.519Z	65	63	64
2024-04-23T20:29:16.645Z	65	64	67
2024-04-23T20:29:16.878Z	65	64	67
2024-04-23T20:29:26.657Z	65	65	66
2024-04-23T20:29:26.892Z	65	65	66
2024-04-23T20:29:36.667Z	65	65	66
2024-04-23T20:29:36.904Z	65	65	66
2024-04-23T20:29:46.675Z	65	67	65
2024-04-23T20:29:47.329Z	65	67	65
2024-04-23T20:29:57.889Z	65	67	65
2024-04-23T20:29:58.852Z	65	67	65
2024-04-23T20:30:08.194Z	65	68	65
2024-04-23T20:30:08.853Z	65	68	65
2024-04-23T20:30:19.257Z	65	69	65
2024-04-23T20:30:20.261Z	65	69	65
2024-04-23T20:30:29.272Z	65	70	65
2024-04-23T20:30:30.268Z	65	70	65
2024-04-23T20:30:40.146Z	65	70	65
2024-04-23T20:30:41.143Z	65	70	65
2024-04-23T20:30:50.700Z	65	70	66
2024-04-23T20:30:51.152Z	65	70	66
2024-04-23T20:31:01.377Z	65	71	66
2024-04-23T20:31:01.520Z	65	71	66
2024-04-23T20:31:12.331Z	65	71	65
2024-04-23T20:31:12.579Z	65	71	66
2024-04-23T20:31:22.342Z	65	71	65
2024-04-23T20:31:23.642Z	65	71	65
2024-04-23T20:31:32.348Z	65	71	66
2024-04-23T20:31:33.653Z	65	71	66
2024-04-23T20:31:42.361Z	65	70	65
2024-04-23T20:31:43.662Z	65	70	66
2024-04-23T20:31:52.370Z	65	70	65
2024-04-23T20:31:53.676Z	65	70	65
2024-04-23T20:32:02.380Z	65	70	65
2024-04-23T20:32:03.690Z	65	70	65
2024-04-23T20:32:12.392Z	65	69	66
2024-04-23T20:32:13.694Z	65	69	65
2024-04-23T20:32:22.395Z	65	69	65
2024-04-23T20:32:24.253Z	65	68	65
2024-04-23T20:32:32.399Z	65	68	65
2024-04-23T20:32:34.258Z	65	68	65
2024-04-23T20:32:42.414Z	65	68	66
2024-04-23T20:32:45.392Z	65	67	66
2024-04-23T20:32:53.182Z	65	67	65
2024-04-23T20:32:55.956Z	65	67	65
2024-04-23T20:33:03.183Z	65	66	65
2024-04-23T20:33:05.964Z	65	66	65
2024-04-23T20:33:14.073Z	65	66	66
2024-04-23T20:33:15.970Z	65	65	65
2024-04-23T20:33:24.085Z	65	65	65
2024-04-23T20:33:28.642Z	65	64	66
2024-04-23T20:33:34.100Z	65	64	65
2024-04-23T20:33:39.224Z	65	64	66
2024-04-23T20:33:44.104Z	65	64	65
2024-04-23T20:33:49.228Z	65	63	64
2024-04-23T20:33:54.116Z	65	63	68
2024-04-23T20:33:59.240Z	65	63	67
2024-04-23T20:34:04.628Z	65	62	67
2024-04-23T20:34:09.910Z	65	62	67
2024-04-23T20:34:14.634Z	65	62	66
2024-04-23T20:34:20.729Z	65	62	66
2024-04-23T20:34:24.642Z	65	62	66
2024-04-23T20:34:30.743Z	65	61	65
2024-04-23T20:34:35.808Z	65	61	65
2024-04-23T20:34:43.103Z	65	61	65
2024-04-23T20:34:45.823Z	65	61	65
2024-04-23T20:34:53.113Z	65	62	64
2024-04-23T20:34:57.171Z	65	62	64
2024-04-23T20:35:04.229Z	65	62	65
2024-04-23T20:35:07.206Z	65	62	65
2024-04-23T20:35:14.232Z	65	62	65
2024-04-23T20:35:17.221Z	65	62	64
2024-04-23T20:35:24.239Z	65	62	64
2024-04-23T20:35:30.139Z	65	63	67
2024-04-23T20:35:34.250Z	65	63	67
2024-04-23T20:35:40.146Z	65	63	67
2024-04-23T20:35:45.461Z	65	64	65
2024-04-23T20:35:50.162Z	65	64	65
2024-04-23T20:35:57.045Z	65	65	66
2024-04-23T20:36:00.552Z	65	65	65
2024-04-23T20:36:07.049Z	65	66	65
2024-04-23T20:36:12.144Z	65	66	65
2024-04-23T20:36:18.172Z	65	66	64
2024-04-23T20:36:22.159Z	65	67	66
2024-04-23T20:36:28.183Z	65	67	65
2024-04-23T20:36:33.765Z	65	67	65
2024-04-23T20:36:38.184Z	65	68	65
2024-04-23T20:36:43.771Z	65	69	65
2024-04-23T20:36:48.186Z	65	69	65
2024-04-23T20:36:54.638Z	65	69	65
2024-04-23T20:36:58.894Z	65	69	65
2024-04-23T20:37:05.724Z	65	70	65
2024-04-23T20:37:08.905Z	65	70	65
2024-04-23T20:37:15.739Z	65	70	65
2024-04-23T20:37:19.787Z	65	70	65
2024-04-23T20:37:27.602Z	65	70	65
2024-04-23T20:37:29.798Z	65	70	65
2024-04-23T20:37:37.618Z	65	70	65
2024-04-23T20:37:40.926Z	65	70	65
2024-04-23T20:37:48.216Z	65	70	65
2024-04-23T20:37:50.937Z	65	70	65
2024-04-23T20:37:58.221Z	65	70	65
2024-04-23T20:38:01.310Z	65	70	65
2024-04-23T20:38:08.843Z	65	70	66
2024-04-23T20:38:11.312Z	65	70	65
2024-04-23T20:38:18.847Z	65	69	66
2024-04-23T20:38:22.444Z	65	69	66
2024-04-23T20:38:29.208Z	65	69	66
2024-04-23T20:38:32.455Z	65	69	66
2024-04-23T20:38:39.222Z	65	69	65
2024-04-23T20:38:42.461Z	65	68	65
2024-04-23T20:38:49.236Z	65	68	67
2024-04-23T20:38:52.476Z	65	68	66
2024-04-23T20:38:59.238Z	65	67	66
2024-04-23T20:39:04.178Z	65	67	66
2024-04-23T20:39:10.214Z	65	67	66
2024-04-23T20:39:14.503Z	65	67	66
2024-04-23T20:39:20.522Z	65	66	66
2024-04-23T20:39:24.519Z	65	66	65
2024-04-23T20:39:30.525Z	65	66	66
2024-04-23T20:39:34.831Z	65	66	66
2024-04-23T20:39:41.407Z	65	65	66
2024-04-23T20:39:44.838Z	65	65	65
2024-04-23T20:39:51.422Z	65	64	66
2024-04-23T20:39:54.850Z	65	64	65
2024-04-23T20:40:02.011Z	65	64	65
2024-04-23T20:40:04.854Z	65	64	65
2024-04-23T20:40:12.013Z	65	63	65
2024-04-23T20:40:17.345Z	65	63	65
2024-04-23T20:40:24.160Z	65	63	65
2024-04-23T20:40:27.349Z	65	62	64
2024-04-23T20:40:34.168Z	65	62	66
2024-04-23T20:40:39.246Z	65	62	66
2024-04-23T20:40:45.792Z	65	62	66
2024-04-23T20:40:49.251Z	65	62	66
2024-04-23T20:40:55.795Z	65	62	66
2024-04-23T20:40:59.254Z	65	62	65
2024-04-23T20:41:06.151Z	65	61	66
2024-04-23T20:41:09.269Z	65	61	65
2024-04-23T20:41:16.161Z	65	61	66
2024-04-23T20:41:19.284Z	65	62	66
2024-04-23T20:41:26.171Z	65	62	65
2024-04-23T20:41:30.052Z	65	62	65
2024-04-23T20:41:37.099Z	65	62	65
2024-04-23T20:41:40.621Z	65	62	65
2024-04-23T20:41:47.412Z	65	63	65
2024-04-23T20:41:51.176Z	65	63	65
2024-04-23T20:41:58.217Z	65	63	65
2024-04-23T20:42:01.181Z	65	63	65
2024-04-23T20:42:08.227Z	65	64	66
2024-04-23T20:42:11.186Z	65	64	66
2024-04-23T20:42:18.231Z	65	64	65
2024-04-23T20:42:21.192Z	65	65	66
2024-04-23T20:42:28.247Z	65	66	66
2024-04-23T20:42:33.438Z	65	66	66
2024-04-23T20:42:39.964Z	65	66	65
2024-04-23T20:42:43.452Z	65	67	65
2024-04-23T20:42:49.973Z	65	67	65
2024-04-23T20:42:53.463Z	65	68	65
2024-04-23T20:42:59.987Z	65	68	64
2024-04-23T20:43:03.873Z	65	68	64
2024-04-23T20:43:10.665Z	65	68	65
2024-04-23T20:43:13.883Z	65	69	65
2024-04-23T20:43:20.680Z	65	69	64
2024-04-23T20:43:24.756Z	65	69	66
2024-04-23T20:43:31.792Z	65	70	65
2024-04-23T20:43:34.760Z	65	70	65
2024-04-23T20:43:41.800Z	65	70	65
2024-04-23T20:43:46.341Z	65	70	65
2024-04-23T20:43:53.412Z	65	70	65
2024-04-23T20:43:56.346Z	65	70	65
2024-04-23T20:44:03.421Z	65	70	64
2024-04-23T20:44:06.347Z	65	70	64
2024-04-23T20:44:13.509Z	65	70	66
2024-04-23T20:44:16.349Z	65	70	66
2024-04-23T20:44:24.348Z	65	70	66
2024-04-23T20:44:26.357Z	65	70	66
2024-04-23T20:44:35.418Z	65	70	65
2024-04-23T20:44:36.359Z	65	70	65
2024-04-23T20:44:46.244Z	65	70	65
2024-04-23T20:44:46.369Z	65	70	65
2024-04-23T20:44:57.301Z	65	69	65
2024-04-23T20:44:57.553Z	65	69	65
2024-04-23T20:45:08.373Z	65	68	65
2024-04-23T20:45:08.623Z	65	68	66
2024-04-23T20:45:18.944Z	65	68	65
2024-04-23T20:45:19.443Z	65	68	65
2024-04-23T20:45:28.953Z	65	67	66
2024-04-23T20:45:29.451Z	65	67	66
2024-04-23T20:45:38.956Z	65	67	66
2024-04-23T20:45:39.461Z	65	67	66
2024-04-23T20:45:49.616Z	65	66	65
2024-04-23T20:45:50.106Z	65	66	65
2024-04-23T20:46:00.110Z	65	65	65
2024-04-23T20:45:59.624Z	65	65	65
2024-04-23T20:46:10.117Z	65	65	65
2024-04-23T20:46:10.241Z	65	65	65
2024-04-23T20:46:20.126Z	65	64	65
2024-04-23T20:46:20.253Z	65	64	65
2024-04-23T20:46:30.865Z	65	64	64
2024-04-23T20:46:31.111Z	65	64	64
2024-04-23T20:46:41.123Z	65	63	68
2024-04-23T20:46:40.869Z	65	63	68
2024-04-23T20:46:52.230Z	65	62	66
2024-04-23T20:46:52.482Z	65	62	66
2024-04-23T20:47:02.238Z	65	62	66
2024-04-23T20:47:02.487Z	65	62	66
2024-04-23T20:47:14.372Z	65	62	67
2024-04-23T20:47:14.604Z	65	62	67
2024-04-23T20:47:24.386Z	65	61	66
2024-04-23T20:47:24.607Z	65	61	66
2024-04-23T20:47:34.389Z	65	61	64
2024-04-23T20:47:34.621Z	65	61	64
2024-04-23T20:47:44.395Z	65	61	66
2024-04-23T20:47:44.633Z	65	61	66
2024-04-23T20:47:54.409Z	65	62	65
2024-04-23T20:47:54.647Z	65	62	65
2024-04-23T20:48:04.749Z	65	62	65
2024-04-23T20:48:04.749Z	65	62	65
2024-04-23T20:48:15.500Z	65	63	68
2024-04-23T20:48:15.754Z	65	63	67
2024-04-23T20:48:25.513Z	65	63	67
2024-04-23T20:48:26.564Z	65	63	67
2024-04-23T20:48:35.867Z	65	64	66
2024-04-23T20:48:37.690Z	65	64	66
2024-04-23T20:48:47.685Z	65	65	65
2024-04-23T20:48:47.701Z	65	65	65
2024-04-23T20:48:57.701Z	65	65	65
2024-04-23T20:48:57.702Z	65	65	65
2024-04-23T20:49:07.706Z	65	66	65
2024-04-23T20:49:07.706Z	65	66	65
2024-04-23T20:49:18.142Z	65	67	66
2024-04-23T20:49:18.374Z	65	67	66
2024-04-23T20:49:28.381Z	65	68	65
2024-04-23T20:49:28.143Z	65	68	65
2024-04-23T20:49:38.393Z	65	68	65
2024-04-23T20:49:38.485Z	65	68	65
2024-04-23T20:49:48.394Z	65	69	65
2024-04-23T20:49:48.489Z	65	69	65
2024-04-23T20:49:58.401Z	65	69	64
2024-04-23T20:49:58.497Z	65	69	64
2024-04-23T20:50:09.179Z	65	70	64
2024-04-23T20:50:09.431Z	65	70	64
2024-04-23T20:50:19.769Z	65	70	65
2024-04-23T20:50:20.253Z	65	70	65
2024-04-23T20:50:30.555Z	65	70	65
2024-04-23T20:50:30.806Z	65	70	65
2024-04-23T20:50:40.556Z	65	70	65
2024-04-23T20:50:41.379Z	65	70	65
2024-04-23T20:50:50.934Z	65	70	65
2024-04-23T20:50:51.386Z	65	70	65
2024-04-23T20:51:00.948Z	65	70	65
2024-04-23T20:51:01.388Z	65	70	65
2024-04-23T20:51:13.816Z	65	69	66
2024-04-23T20:51:14.063Z	65	69	66
2024-04-23T20:51:23.824Z	65	69	65
2024-04-23T20:51:24.077Z	65	69	65
2024-04-23T20:51:33.833Z	65	69	65
2024-04-23T20:51:34.082Z	65	69	65
2024-04-23T20:51:43.850Z	65	68	65
2024-04-23T20:51:44.087Z	65	68	65
2024-04-23T20:51:54.831Z	65	67	65
2024-04-23T20:51:55.067Z	65	67	65
2024-04-23T20:52:04.837Z	65	67	67
2024-04-23T20:52:05.072Z	65	67	67
2024-04-23T20:52:15.447Z	65	66	66
2024-04-23T20:52:15.936Z	65	66	66
2024-04-23T20:52:25.461Z	65	65	67
2024-04-23T20:52:25.947Z	65	65	67
2024-04-23T20:52:35.476Z	65	65	66
2024-04-23T20:52:35.949Z	65	65	66
2024-04-23T20:52:45.485Z	65	64	65
2024-04-23T20:52:45.953Z	65	64	65
2024-04-23T20:52:55.961Z	65	63	66
2024-04-23T20:52:55.486Z	65	64	66
2024-04-23T20:53:07.262Z	65	63	66
2024-04-23T20:53:07.511Z	65	63	65
2024-04-23T20:53:17.268Z	65	63	66
2024-04-23T20:53:17.520Z	65	63	66
2024-04-23T20:53:27.280Z	65	62	65
2024-04-23T20:53:27.529Z	65	62	65
2024-04-23T20:53:37.285Z	65	62	65
2024-04-23T20:53:37.540Z	65	62	65
2024-04-23T20:53:48.502Z	65	62	65
2024-04-23T20:53:48.739Z	65	62	65
2024-04-23T20:53:58.507Z	65	61	65
2024-04-23T20:53:58.740Z	65	61	65
2024-04-23T20:54:09.115Z	65	61	65
2024-04-23T20:54:09.648Z	65	61	65
2024-04-23T20:54:20.183Z	65	62	65
2024-04-23T20:54:20.697Z	65	62	65
2024-04-23T20:54:30.189Z	65	62	65
2024-04-23T20:54:30.710Z	65	62	65
2024-04-23T20:54:40.198Z	65	62	65
2024-04-23T20:54:40.712Z	65	62	65
2024-04-23T20:54:50.726Z	65	63	65
2024-04-23T20:54:50.212Z	65	63	65
2024-04-23T20:55:00.729Z	65	63	64
2024-04-23T20:55:00.947Z	65	63	64
2024-04-23T20:55:10.739Z	65	64	65
2024-04-23T20:55:10.962Z	65	64	65
2024-04-23T20:55:20.744Z	65	65	65
2024-04-23T20:55:20.978Z	65	65	65
2024-04-23T20:55:31.611Z	65	65	66
2024-04-23T20:55:32.144Z	65	65	66
2024-04-23T20:55:42.432Z	65	66	65
2024-04-23T20:55:42.668Z	65	66	65
2024-04-23T20:55:52.671Z	65	67	66
2024-04-23T20:55:52.448Z	65	67	66
2024-04-23T20:56:03.826Z	65	68	65
2024-04-23T20:56:04.315Z	65	68	65
2024-04-23T20:56:13.840Z	65	68	66
2024-04-23T20:56:14.318Z	65	68	66
2024-04-23T20:56:24.327Z	65	69	65
2024-04-23T20:56:23.855Z	65	69	65
2024-04-23T20:56:34.338Z	65	70	65
2024-04-23T20:56:34.776Z	65	70	65
2024-04-23T20:56:44.349Z	65	70	65
2024-04-23T20:56:44.787Z	65	70	65
