time	tT	T1	T2
2024-05-08T01:17:44.487Z	75	73	76
2024-05-08T01:17:45.990Z	75	73	76
2024-05-08T01:17:56.319Z	75	74	76
2024-05-08T01:17:54.496Z	75	73	76
2024-05-08T01:18:16.281Z	75	74	75
2024-05-08T01:18:26.288Z	75	75	75
2024-05-08T01:18:18.051Z	75	75	75
2024-05-08T01:18:40.444Z	75	75	75
2024-05-08T01:18:41.692Z	75	75	75
2024-05-08T01:18:50.447Z	75	76	74
2024-05-08T01:18:51.707Z	75	76	75
2024-05-08T01:19:00.451Z	75	76	75
2024-05-08T01:19:05.470Z	75	76	75
2024-05-08T01:19:10.457Z	75	76	76
2024-05-08T01:19:15.475Z	75	77	75
2024-05-08T01:19:29.487Z	75	77	76
2024-05-08T01:19:20.460Z	75	77	75
2024-05-08T01:19:43.209Z	75	77	75
2024-05-08T01:19:44.579Z	75	77	75
2024-05-08T01:20:03.321Z	75	77	75
2024-05-08T01:20:05.102Z	75	77	75
2024-05-08T01:20:31.524Z	75	77	74
2024-05-08T01:20:20.312Z	75	77	75
2024-05-08T01:20:41.538Z	75	77	75
2024-05-08T01:20:46.595Z	75	77	75
2024-05-08T01:20:54.893Z	75	77	75
2024-05-08T01:20:56.607Z	75	77	76
2024-05-08T01:21:04.894Z	75	77	75
2024-05-08T01:21:06.609Z	75	77	75
2024-05-08T01:21:14.897Z	75	76	75
2024-05-08T01:21:16.620Z	75	76	75
2024-05-08T01:21:30.348Z	75	76	74
2024-05-08T01:21:33.854Z	75	75	75
2024-05-08T01:21:50.003Z	75	75	75
2024-05-08T01:22:00.015Z	75	75	75
2024-05-08T01:21:59.029Z	75	75	77
2024-05-08T01:22:14.114Z	75	74	75
2024-05-08T01:22:32.223Z	75	74	75
2024-05-08T01:22:18.742Z	75	74	75
2024-05-08T01:22:47.327Z	75	73	76
2024-05-08T01:22:42.228Z	75	73	75
2024-05-08T01:22:57.329Z	75	73	75
2024-05-08T01:23:04.533Z	75	73	75
2024-05-08T01:23:07.334Z	75	73	76
2024-05-08T01:23:14.548Z	75	72	75
2024-05-08T01:23:28.813Z	75	72	75
2024-05-08T01:23:17.335Z	75	72	75
2024-05-08T01:23:38.823Z	75	72	75
2024-05-08T01:23:40.488Z	75	72	75
2024-05-08T01:23:48.833Z	75	72	75
2024-05-08T01:23:54.737Z	75	72	75
2024-05-08T01:23:58.844Z	75	72	75
2024-05-08T01:24:04.745Z	75	72	75
2024-05-08T01:24:08.851Z	75	72	76
2024-05-08T01:24:14.762Z	75	72	75
2024-05-08T01:24:18.864Z	75	72	75
2024-05-08T01:24:25.275Z	75	72	75
2024-05-08T01:24:28.876Z	75	72	75
2024-05-08T01:24:35.281Z	75	72	77
2024-05-08T01:24:39.247Z	75	72	76
2024-05-08T01:24:49.252Z	75	73	75
2024-05-08T01:24:45.297Z	75	73	75
2024-05-08T01:24:59.265Z	75	73	75
2024-05-08T01:25:02.900Z	75	73	75
2024-05-08T01:25:12.688Z	75	74	74
2024-05-08T01:25:12.903Z	75	74	74
2024-05-08T01:25:30.050Z	75	75	75
2024-05-08T01:25:26.522Z	75	75	75
2024-05-08T01:25:47.155Z	75	75	76
2024-05-08T01:25:49.684Z	75	75	76
2024-05-08T01:25:59.696Z	75	76	75
2024-05-08T01:25:57.155Z	75	75	75
2024-05-08T01:26:09.712Z	75	76	75
2024-05-08T01:26:10.900Z	75	76	75
2024-05-08T01:26:20.911Z	75	76	75
2024-05-08T01:26:19.725Z	75	77	75
2024-05-08T01:26:30.923Z	75	76	75
2024-05-08T01:26:46.115Z	75	77	75
2024-05-08T01:26:51.156Z	75	77	74
2024-05-08T01:27:03.130Z	75	77	75
2024-05-08T01:27:10.774Z	75	77	75
2024-05-08T01:27:23.267Z	75	77	76
2024-05-08T01:27:26.017Z	75	77	76
2024-05-08T01:27:33.270Z	75	77	75
2024-05-08T01:27:36.023Z	75	77	75
2024-05-08T01:27:49.529Z	75	77	76
2024-05-08T01:27:43.283Z	75	77	76
2024-05-08T01:27:59.549Z	75	77	76
2024-05-08T01:27:59.532Z	75	77	75
2024-05-08T01:28:16.553Z	75	77	75
2024-05-08T01:28:16.783Z	75	77	75
2024-05-08T01:28:26.564Z	75	76	75
2024-05-08T01:28:26.799Z	75	76	75
2024-05-08T01:28:36.575Z	75	76	74
2024-05-08T01:28:36.811Z	75	76	74
2024-05-08T01:28:46.588Z	75	76	76
2024-05-08T01:28:46.826Z	75	76	76
2024-05-08T01:28:57.324Z	75	75	75
2024-05-08T01:29:11.388Z	75	75	76
2024-05-08T01:29:00.998Z	75	75	76
2024-05-08T01:29:21.402Z	75	75	75
2024-05-08T01:29:22.440Z	75	75	75
2024-05-08T01:29:31.417Z	75	74	76
2024-05-08T01:29:32.444Z	75	74	76
2024-05-08T01:29:41.420Z	75	74	75
2024-05-08T01:29:43.089Z	75	74	75
2024-05-08T01:29:51.425Z	75	74	75
2024-05-08T01:29:53.106Z	75	74	75
2024-05-08T01:30:01.946Z	75	73	75
2024-05-08T01:30:03.109Z	75	73	75
2024-05-08T01:30:12.769Z	75	73	74
2024-05-08T01:30:13.117Z	75	73	74
2024-05-08T01:30:23.118Z	75	73	76
2024-05-08T01:30:22.774Z	75	73	75
2024-05-08T01:30:49.131Z	75	73	76
2024-05-08T01:30:52.244Z	75	73	76
2024-05-08T01:31:05.676Z	75	73	75
2024-05-08T01:31:02.918Z	75	73	75
2024-05-08T01:31:15.681Z	75	73	75
2024-05-08T01:31:28.464Z	75	73	75
2024-05-08T01:31:29.729Z	75	73	75
2024-05-08T01:31:39.202Z	75	73	74
2024-05-08T01:31:55.859Z	75	73	75
2024-05-08T01:32:06.452Z	75	73	76
2024-05-08T01:31:39.737Z	75	73	76
2024-05-08T01:32:16.465Z	75	74	76
2024-05-08T01:32:17.521Z	75	74	76
2024-05-08T01:32:26.481Z	75	74	75
2024-05-08T01:32:27.533Z	75	74	75
2024-05-08T01:32:37.542Z	75	74	73
2024-05-08T01:32:37.219Z	75	74	72
2024-05-08T01:33:00.622Z	80	75	71
2024-05-08T01:33:10.629Z	80	76	69
2024-05-08T01:33:03.673Z	80	75	69
2024-05-08T01:33:20.643Z	80	76	69
2024-05-08T01:33:21.487Z	80	76	69
2024-05-08T01:33:31.192Z	80	76	70
2024-05-08T01:33:31.502Z	80	76	70
2024-05-08T01:33:41.192Z	80	76	71
2024-05-08T01:33:41.518Z	80	76	71
2024-05-08T01:33:55.110Z	80	75	72
2024-05-08T01:33:58.610Z	80	75	71
2024-05-08T01:34:07.437Z	80	75	72
2024-05-08T01:34:08.918Z	80	75	72
2024-05-08T01:34:18.481Z	80	75	73
2024-05-08T01:34:18.934Z	80	75	73
2024-05-08T01:34:28.496Z	80	74	74
2024-05-08T01:34:28.935Z	80	74	74
2024-05-08T01:34:38.510Z	80	74	75
2024-05-08T01:34:38.943Z	80	74	75
2024-05-08T01:34:48.519Z	80	73	75
2024-05-08T01:34:48.953Z	80	73	75
2024-05-08T01:34:58.535Z	80	73	76
2024-05-08T01:34:58.970Z	80	73	76
2024-05-08T01:35:08.541Z	80	72	75
2024-05-08T01:35:10.062Z	80	72	75
2024-05-08T01:35:19.607Z	80	72	77
2024-05-08T01:35:20.062Z	80	71	77
2024-05-08T01:35:31.428Z	80	71	77
2024-05-08T01:35:33.706Z	80	71	77
2024-05-08T01:35:41.431Z	80	71	77
2024-05-08T01:35:44.872Z	80	71	78
2024-05-08T01:35:51.442Z	80	71	78
2024-05-08T01:36:01.108Z	80	71	78
2024-05-08T01:36:01.449Z	80	71	78
2024-05-08T01:36:12.174Z	80	71	78
2024-05-08T01:36:20.229Z	80	71	78
2024-05-08T01:36:22.501Z	80	71	78
2024-05-08T01:36:31.285Z	80	71	78
2024-05-08T01:36:32.502Z	80	71	78
2024-05-08T01:36:42.332Z	80	72	79
2024-05-08T01:36:42.505Z	80	72	79
2024-05-08T01:36:52.754Z	80	72	79
2024-05-08T01:36:57.444Z	80	72	79
2024-05-08T01:37:03.983Z	80	72	79
2024-05-08T01:37:07.456Z	80	73	79
2024-05-08T01:37:13.984Z	80	73	79
2024-05-08T01:37:19.938Z	80	73	79
2024-05-08T01:37:30.661Z	80	74	79
2024-05-08T01:37:33.675Z	80	74	79
2024-05-08T01:37:43.690Z	80	74	79
2024-05-08T01:37:41.473Z	80	75	74
2024-05-08T01:37:53.701Z	80	75	74
2024-05-08T01:38:11.903Z	85	76	74
2024-05-08T01:38:13.153Z	85	76	72
2024-05-08T01:38:21.915Z	85	76	73
2024-05-08T01:38:24.321Z	85	76	73
2024-05-08T01:38:32.528Z	85	76	74
2024-05-08T01:38:34.322Z	85	76	74
2024-05-08T01:38:43.758Z	85	76	75
2024-05-08T01:38:44.333Z	85	76	75
2024-05-08T01:38:58.162Z	85	76	77
2024-05-08T01:38:54.505Z	85	76	77
2024-05-08T01:39:17.636Z	85	75	77
2024-05-08T01:39:19.901Z	85	75	77
2024-05-08T01:39:29.907Z	85	75	80
2024-05-08T01:39:27.645Z	85	75	80
2024-05-08T01:39:40.775Z	85	74	80
2024-05-08T01:39:47.806Z	85	74	80
2024-05-08T01:39:50.781Z	85	74	81
2024-05-08T01:39:57.817Z	85	74	81
2024-05-08T01:40:07.822Z	85	74	81
2024-05-08T01:40:04.329Z	85	74	82
2024-05-08T01:40:17.831Z	85	74	82
2024-05-08T01:40:20.684Z	85	74	82
2024-05-08T01:40:28.731Z	85	73	82
2024-05-08T01:40:30.700Z	85	73	82
2024-05-08T01:40:38.743Z	85	73	82
2024-05-08T01:40:40.713Z	85	73	82
2024-05-08T01:40:50.727Z	85	74	83
2024-05-08T01:40:48.743Z	85	74	83
2024-05-08T01:41:00.740Z	85	74	82
2024-05-08T01:41:02.811Z	85	74	82
2024-05-08T01:41:11.744Z	85	74	83
2024-05-08T01:41:12.822Z	85	74	83
2024-05-08T01:41:21.748Z	85	74	83
2024-05-08T01:41:22.830Z	85	74	84
2024-05-08T01:41:31.751Z	85	75	84
2024-05-08T01:41:34.610Z	85	75	84
2024-05-08T01:41:44.616Z	85	75	84
2024-05-08T01:41:42.502Z	85	75	84
2024-05-08T01:41:54.632Z	85	76	85
2024-05-08T01:41:56.327Z	85	76	85
2024-05-08T01:42:05.315Z	85	76	83
2024-05-08T01:42:06.329Z	85	76	83
2024-05-08T01:42:16.128Z	85	76	84
2024-05-08T01:42:16.333Z	85	76	84
2024-05-08T01:42:26.130Z	85	77	83
2024-05-08T01:42:26.347Z	85	77	84
2024-05-08T01:42:37.004Z	85	77	84
2024-05-08T01:42:42.915Z	85	78	84
2024-05-08T01:42:47.004Z	85	78	80
2024-05-08T01:42:52.920Z	85	79	78
2024-05-08T01:43:22.270Z	85	79	78
2024-05-08T01:43:28.663Z	85	79	77
2024-05-08T01:43:32.285Z	85	79	77
2024-05-08T01:43:38.666Z	85	79	77
2024-05-08T01:43:42.292Z	85	79	77
2024-05-08T01:43:48.676Z	85	79	77
2024-05-08T01:43:52.295Z	85	79	77
2024-05-08T01:43:58.689Z	85	79	78
2024-05-08T01:44:02.308Z	85	79	78
2024-05-08T01:44:12.919Z	85	78	78
2024-05-08T01:44:21.141Z	85	78	79
2024-05-08T01:44:22.922Z	85	78	79
2024-05-08T01:44:31.150Z	85	78	78
2024-05-08T01:44:32.926Z	85	78	79
2024-05-08T01:44:42.935Z	85	77	80
2024-05-08T01:44:41.163Z	85	77	81
2024-05-08T01:44:52.945Z	85	76	81
2024-05-08T01:44:57.524Z	85	76	81
2024-05-08T01:45:07.525Z	85	76	80
2024-05-08T01:45:07.168Z	85	76	81
2024-05-08T01:45:24.266Z	85	75	81
2024-05-08T01:45:17.537Z	85	75	82
2024-05-08T01:45:34.280Z	85	75	82
2024-05-08T01:45:36.087Z	85	75	82
2024-05-08T01:45:44.288Z	85	75	82
2024-05-08T01:45:46.102Z	85	75	82
2024-05-08T01:45:54.294Z	85	75	83
2024-05-08T01:45:56.176Z	85	75	83
2024-05-08T01:46:10.788Z	85	75	84
2024-05-08T01:46:13.568Z	85	75	84
2024-05-08T01:46:20.802Z	85	75	84
2024-05-08T01:46:23.570Z	85	75	83
2024-05-08T01:46:30.807Z	85	76	82
2024-05-08T01:46:50.411Z	85	76	83
2024-05-08T01:47:02.852Z	85	76	84
2024-05-08T01:47:10.377Z	85	76	84
2024-05-08T01:47:16.201Z	85	76	84
2024-05-08T01:47:20.390Z	85	76	84
2024-05-08T01:47:26.215Z	85	77	85
2024-05-08T01:47:36.216Z	85	77	84
2024-05-08T01:47:30.404Z	85	77	84
2024-05-08T01:47:46.230Z	85	78	84
2024-05-08T01:47:53.734Z	85	78	84
2024-05-08T01:47:56.231Z	85	78	84
2024-05-08T01:48:03.746Z	85	78	84
2024-05-08T01:48:09.512Z	85	78	84
2024-05-08T01:48:13.752Z	85	78	85
2024-05-08T01:48:19.515Z	85	79	85
2024-05-08T01:48:23.754Z	85	79	85
2024-05-08T01:48:33.766Z	85	79	84
2024-05-08T01:48:32.869Z	85	79	85
2024-05-08T01:48:43.768Z	85	79	85
2024-05-08T01:48:55.015Z	85	80	85
2024-05-08T01:48:50.073Z	85	80	85
2024-05-08T01:49:05.027Z	85	80	85
2024-05-08T01:49:06.602Z	85	80	85
2024-05-08T01:49:15.030Z	85	81	84
2024-05-08T01:49:16.606Z	85	81	84
2024-05-08T01:49:25.045Z	85	81	85
2024-05-08T01:49:26.612Z	85	81	85
2024-05-08T01:49:36.615Z	85	82	85
2024-05-08T01:49:35.048Z	85	82	84
2024-05-08T01:49:52.119Z	85	82	85
2024-05-08T01:49:46.619Z	85	82	84
2024-05-08T01:50:05.976Z	85	83	84
2024-05-08T01:50:11.815Z	85	83	86
2024-05-08T01:50:15.987Z	85	83	86
2024-05-08T01:50:25.158Z	85	83	85
2024-05-08T01:50:26.000Z	85	83	85
2024-05-08T01:50:35.167Z	85	84	85
2024-05-08T01:50:36.004Z	85	84	85
2024-05-08T01:50:45.176Z	85	84	84
2024-05-08T01:50:46.008Z	85	84	85
2024-05-08T01:50:59.417Z	85	84	85
2024-05-08T01:51:03.534Z	85	84	85
2024-05-08T01:51:09.428Z	85	85	85
2024-05-08T01:51:19.437Z	85	85	86
2024-05-08T01:51:13.536Z	85	85	86
2024-05-08T01:51:29.446Z	85	85	86
2024-05-08T01:51:36.095Z	85	85	85
2024-05-08T01:51:39.451Z	85	85	85
2024-05-08T01:51:46.106Z	85	85	85
2024-05-08T01:51:49.465Z	85	85	85
2024-05-08T01:51:56.120Z	85	85	85
2024-05-08T01:52:06.125Z	85	85	86
2024-05-08T01:52:03.483Z	85	85	85
2024-05-08T01:52:16.132Z	85	85	85
2024-05-08T01:52:21.349Z	85	85	86
2024-05-08T01:52:26.800Z	85	85	86
2024-05-08T01:52:36.810Z	85	85	85
2024-05-08T01:52:35.108Z	85	85	85
2024-05-08T01:52:48.432Z	85	85	85
2024-05-08T01:52:46.815Z	85	85	85
2024-05-08T01:52:58.446Z	85	85	85
2024-05-08T01:53:00.495Z	85	85	85
2024-05-08T01:53:10.316Z	85	85	85
2024-05-08T01:53:10.500Z	85	85	86
2024-05-08T01:53:20.327Z	85	85	85
2024-05-08T01:53:20.512Z	85	85	85
2024-05-08T01:53:34.222Z	85	84	85
2024-05-08T01:53:45.345Z	85	84	85
2024-05-08T01:53:51.324Z	85	84	85
2024-05-08T01:53:56.070Z	85	84	85
2024-05-08T01:54:03.104Z	85	84	85
2024-05-08T01:54:06.081Z	85	84	84
2024-05-08T01:54:13.952Z	85	84	84
2024-05-08T01:54:16.084Z	85	84	86
2024-05-08T01:54:23.966Z	85	84	85
2024-05-08T01:54:29.796Z	85	84	85
2024-05-08T01:54:37.843Z	85	84	85
2024-05-08T01:54:39.807Z	85	84	86
2024-05-08T01:54:47.849Z	85	84	86
2024-05-08T01:54:56.214Z	85	84	85
2024-05-08T01:54:57.855Z	85	84	85
2024-05-08T01:55:07.858Z	85	84	86
2024-05-08T01:55:19.853Z	85	84	85
2024-05-08T01:55:06.226Z	85	84	85
2024-05-08T01:55:31.168Z	85	84	85
2024-05-08T01:55:29.866Z	85	84	85
2024-05-08T01:55:50.023Z	85	84	85
2024-05-08T01:55:47.760Z	85	84	85
2024-05-08T01:56:04.237Z	85	84	85
2024-05-08T01:56:08.401Z	85	84	85
2024-05-08T01:56:14.242Z	85	85	85
2024-05-08T01:56:18.402Z	85	85	85
2024-05-08T01:56:24.251Z	85	85	86
2024-05-08T01:56:34.262Z	85	85	85
2024-05-08T01:56:28.715Z	85	85	85
2024-05-08T01:56:44.269Z	85	85	85
2024-05-08T01:56:52.308Z	85	85	85
2024-05-08T01:56:54.271Z	85	85	85
2024-05-08T01:57:06.491Z	85	85	85
2024-05-08T01:57:07.747Z	85	86	85
2024-05-08T01:57:16.503Z	85	86	85
2024-05-08T01:57:17.753Z	85	86	85
2024-05-08T01:57:26.515Z	85	86	85
2024-05-08T01:57:31.902Z	85	86	85
2024-05-08T01:57:36.524Z	85	86	84
2024-05-08T01:57:41.911Z	85	86	85
2024-05-08T01:57:46.533Z	85	86	85
2024-05-08T01:57:51.922Z	85	86	85
2024-05-08T01:57:56.699Z	85	86	85
2024-05-08T01:58:02.313Z	85	86	85
2024-05-08T01:58:06.709Z	85	86	85
2024-05-08T01:58:12.327Z	85	86	85
2024-05-08T01:58:16.716Z	85	86	85
2024-05-08T01:58:22.337Z	85	86	85
2024-05-08T01:58:26.730Z	85	86	84
2024-05-08T01:58:36.741Z	85	86	86
2024-05-08T01:58:32.346Z	85	86	85
2024-05-08T01:58:49.678Z	85	86	86
2024-05-08T01:58:46.753Z	85	86	86
2024-05-08T01:58:59.684Z	85	86	86
2024-05-08T01:59:06.103Z	85	86	86
2024-05-08T01:59:09.686Z	85	86	86
2024-05-08T01:59:16.118Z	85	86	86
2024-05-08T01:59:19.697Z	85	86	85
2024-05-08T01:59:26.656Z	85	86	85
2024-05-08T01:59:33.949Z	85	86	85
2024-05-08T01:59:37.905Z	85	85	86
2024-05-08T01:59:47.916Z	85	85	85
2024-05-08T01:59:43.956Z	85	85	86
2024-05-08T02:00:01.553Z	85	85	86
2024-05-08T02:00:10.737Z	85	85	85
2024-05-08T02:00:17.925Z	85	85	85
2024-05-08T02:00:26.593Z	85	84	86
2024-05-08T02:00:27.928Z	85	84	85
2024-05-08T02:00:45.634Z	85	84	85
2024-05-08T02:00:48.396Z	85	84	85
2024-05-08T02:00:55.823Z	85	84	85
2024-05-08T02:00:58.403Z	85	84	85
2024-05-08T02:01:08.413Z	85	84	85
2024-05-08T02:01:18.419Z	85	83	85
2024-05-08T02:01:05.827Z	85	83	85
2024-05-08T02:01:28.425Z	85	83	85
2024-05-08T02:01:32.924Z	85	83	85
2024-05-08T02:01:38.429Z	85	83	85
2024-05-08T02:01:43.240Z	85	83	85
2024-05-08T02:01:48.437Z	85	83	85
2024-05-08T02:01:54.239Z	85	83	85
2024-05-08T02:02:02.849Z	85	83	85
2024-05-08T02:02:04.247Z	85	83	85
2024-05-08T02:02:12.856Z	85	83	85
2024-05-08T02:02:14.256Z	85	83	84
2024-05-08T02:02:22.862Z	85	83	85
2024-05-08T02:02:24.269Z	85	83	85
2024-05-08T02:02:34.047Z	85	83	85
2024-05-08T02:02:34.281Z	85	84	85
2024-05-08T02:02:51.076Z	85	84	86
2024-05-08T02:03:03.354Z	85	84	85
2024-05-08T02:03:12.503Z	85	84	87
2024-05-08T02:03:26.380Z	85	84	86
2024-05-08T02:03:30.378Z	85	84	86
2024-05-08T02:03:36.392Z	85	84	85
2024-05-08T02:03:40.392Z	85	84	85
2024-05-08T02:03:51.428Z	85	85	84
2024-05-08T02:03:46.397Z	85	85	85
2024-05-08T02:04:01.436Z	85	85	85
2024-05-08T02:04:09.608Z	85	85	86
2024-05-08T02:04:11.437Z	85	85	86
2024-05-08T02:04:19.614Z	85	85	85
2024-05-08T02:04:21.442Z	85	85	85
2024-05-08T02:04:31.749Z	85	85	85
2024-05-08T02:04:51.099Z	85	86	86
2024-05-08T02:04:47.839Z	85	86	86
2024-05-08T02:05:04.955Z	85	86	84
2024-05-08T02:05:07.399Z	85	86	84
2024-05-08T02:05:17.409Z	85	86	85
2024-05-08T02:05:14.957Z	85	86	86
2024-05-08T02:05:39.640Z	85	86	86
2024-05-08T02:05:27.420Z	85	86	86
2024-05-08T02:05:51.229Z	85	86	86
2024-05-08T02:05:54.734Z	85	86	85
2024-05-08T02:06:01.243Z	85	86	84
2024-05-08T02:06:11.578Z	85	86	85
2024-05-08T02:06:04.741Z	85	86	85
2024-05-08T02:06:21.581Z	85	85	86
2024-05-08T02:06:25.429Z	85	85	86
2024-05-08T02:06:32.677Z	85	85	86
2024-05-08T02:06:35.443Z	85	85	86
2024-05-08T02:06:42.685Z	85	85	86
2024-05-08T02:06:52.516Z	85	85	86
2024-05-08T02:06:52.690Z	85	85	85
2024-05-08T02:07:06.679Z	85	85	86
2024-05-08T02:07:09.937Z	85	84	86
2024-05-08T02:07:23.863Z	85	84	86
2024-05-08T02:07:32.829Z	85	84	85
2024-05-08T02:07:33.871Z	85	84	85
2024-05-08T02:07:43.883Z	85	84	85
2024-05-08T02:07:42.923Z	85	84	84
2024-05-08T02:07:54.661Z	85	84	84
2024-05-08T02:08:04.666Z	85	83	85
2024-05-08T02:07:56.417Z	85	83	85
2024-05-08T02:08:19.105Z	85	83	85
2024-05-08T02:08:19.563Z	85	83	85
2024-05-08T02:08:29.113Z	85	83	85
2024-05-08T02:08:29.569Z	85	83	86
2024-05-08T02:08:39.451Z	85	83	85
2024-05-08T02:08:43.262Z	85	83	85
2024-05-08T02:08:53.268Z	85	83	86
2024-05-08T02:08:50.310Z	85	83	86
2024-05-08T02:09:07.103Z	85	84	86
2024-05-08T02:09:18.154Z	85	84	85
2024-05-08T02:09:04.444Z	85	83	85
2024-05-08T02:09:29.788Z	85	84	85
2024-05-08T02:09:28.160Z	85	84	86
2024-05-08T02:09:39.795Z	85	84	85
2024-05-08T02:09:42.053Z	85	84	85
2024-05-08T02:09:49.803Z	85	84	85
2024-05-08T02:09:56.138Z	85	84	85
2024-05-08T02:10:03.742Z	85	84	84
2024-05-08T02:10:06.143Z	85	84	85
2024-05-08T02:10:13.750Z	85	84	85
2024-05-08T02:10:23.359Z	85	85	86
2024-05-08T02:10:23.759Z	85	85	86
2024-05-08T02:10:33.368Z	85	85	86
2024-05-08T02:10:33.760Z	85	85	86
2024-05-08T02:10:43.371Z	85	85	85
2024-05-08T02:10:43.764Z	85	85	85
2024-05-08T02:11:08.124Z	85	85	85
2024-05-08T02:11:11.641Z	85	86	85
2024-05-08T02:11:18.132Z	85	86	86
2024-05-08T02:11:21.645Z	85	86	85
2024-05-08T02:11:28.955Z	85	86	85
2024-05-08T02:11:31.646Z	85	86	86
2024-05-08T02:11:38.966Z	85	86	86
2024-05-08T02:11:41.657Z	85	86	86
2024-05-08T02:11:48.969Z	85	86	86
2024-05-08T02:11:52.146Z	85	86	84
2024-05-08T02:11:58.976Z	85	86	84
2024-05-08T02:12:02.162Z	85	86	85
2024-05-08T02:12:08.977Z	85	86	85
2024-05-08T02:12:19.247Z	85	86	85
2024-05-08T02:12:12.164Z	85	86	85
2024-05-08T02:12:29.256Z	85	86	85
2024-05-08T02:12:35.664Z	85	85	86
2024-05-08T02:12:39.263Z	85	85	85
2024-05-08T02:12:45.991Z	85	85	85
2024-05-08T02:12:53.206Z	85	85	85
2024-05-08T02:12:56.003Z	85	85	85
2024-05-08T02:13:03.215Z	85	85	86
2024-05-08T02:13:06.004Z	85	85	86
2024-05-08T02:13:13.219Z	85	85	85
2024-05-08T02:13:16.015Z	85	85	86
2024-05-08T02:13:23.234Z	85	85	85
2024-05-08T02:13:26.018Z	85	85	86
2024-05-08T02:13:33.249Z	85	84	85
2024-05-08T02:13:36.024Z	85	84	85
2024-05-08T02:13:46.035Z	85	84	84
2024-05-08T02:13:43.260Z	85	84	85
2024-05-08T02:14:02.419Z	85	84	85
2024-05-08T02:14:03.678Z	85	84	85
2024-05-08T02:14:12.433Z	85	84	85
2024-05-08T02:14:23.962Z	85	84	86
2024-05-08T02:14:34.828Z	85	84	85
2024-05-08T02:14:31.342Z	85	84	85
2024-05-08T02:14:44.839Z	85	84	85
2024-05-08T02:14:44.885Z	85	84	86
2024-05-08T02:14:58.645Z	85	84	85
2024-05-08T02:15:04.242Z	85	84	85
2024-05-08T02:15:12.608Z	85	84	86
2024-05-08T02:15:14.256Z	85	84	86
2024-05-08T02:15:23.112Z	85	84	85
2024-05-08T02:15:24.266Z	85	84	85
2024-05-08T02:15:33.114Z	85	84	86
2024-05-08T02:15:34.268Z	85	84	86
2024-05-08T02:15:44.244Z	85	84	85
2024-05-08T02:15:44.275Z	85	84	85
2024-05-08T02:15:54.255Z	85	84	86
2024-05-08T02:15:54.286Z	85	84	86
2024-05-08T02:16:08.403Z	85	84	85
2024-05-08T02:16:10.688Z	85	84	85
2024-05-08T02:16:20.695Z	85	85	85
2024-05-08T02:16:18.415Z	85	85	85
2024-05-08T02:16:30.702Z	85	85	85
2024-05-08T02:16:35.555Z	85	85	84
2024-05-08T02:16:41.843Z	85	85	84
2024-05-08T02:16:45.561Z	85	85	85
2024-05-08T02:16:51.859Z	85	85	85
2024-05-08T02:16:55.571Z	85	85	85
2024-05-08T02:17:01.874Z	85	85	85
2024-05-08T02:17:18.612Z	85	86	85
2024-05-08T02:17:22.381Z	85	86	86
2024-05-08T02:17:28.620Z	85	86	85
2024-05-08T02:17:32.392Z	85	86	85
2024-05-08T02:17:38.793Z	85	86	86
2024-05-08T02:17:50.007Z	85	86	85
2024-05-08T02:17:42.395Z	85	86	85
2024-05-08T02:18:00.022Z	85	86	85
2024-05-08T02:18:05.088Z	85	86	84
2024-05-08T02:18:10.032Z	85	86	85
2024-05-08T02:18:15.093Z	85	86	84
2024-05-08T02:18:20.034Z	85	86	86
2024-05-08T02:18:25.101Z	85	86	86
2024-05-08T02:18:30.045Z	85	86	85
2024-05-08T02:18:40.058Z	85	86	86
2024-05-08T02:18:35.111Z	85	86	85
2024-05-08T02:18:53.632Z	85	86	85
2024-05-08T02:18:57.968Z	85	86	85
2024-05-08T02:19:04.993Z	85	86	84
2024-05-08T02:19:07.971Z	85	86	85
2024-05-08T02:19:15.007Z	85	86	85
2024-05-08T02:19:21.585Z	85	86	85
2024-05-08T02:19:25.009Z	85	86	85
2024-05-08T02:19:35.011Z	85	86	85
2024-05-08T02:19:31.596Z	85	86	85
2024-05-08T02:19:45.018Z	85	86	86
2024-05-08T02:19:45.709Z	85	86	86
2024-05-08T02:19:55.028Z	85	85	85
2024-05-08T02:19:55.720Z	85	85	85
2024-05-08T02:20:05.037Z	85	85	86
2024-05-08T02:20:05.724Z	85	85	86
2024-05-08T02:20:15.047Z	85	85	86
2024-05-08T02:20:15.726Z	85	85	86
2024-05-08T02:20:25.057Z	85	85	84
2024-05-08T02:20:25.737Z	85	84	85
2024-05-08T02:20:35.074Z	85	84	85
2024-05-08T02:20:40.031Z	85	84	85
2024-05-08T02:20:46.068Z	85	84	85
2024-05-08T02:20:50.042Z	85	84	86
2024-05-08T02:20:56.076Z	85	84	86
2024-05-08T02:21:00.402Z	85	84	85
2024-05-08T02:21:06.084Z	85	84	85
2024-05-08T02:21:10.414Z	85	84	86
2024-05-08T02:21:16.088Z	85	83	85
2024-05-08T02:21:20.420Z	85	83	85
2024-05-08T02:21:26.096Z	85	83	86
2024-05-08T02:21:30.431Z	85	83	86
2024-05-08T02:21:36.110Z	85	83	85
2024-05-08T02:21:40.439Z	85	83	85
2024-05-08T02:21:46.113Z	85	83	85
2024-05-08T02:21:50.446Z	85	83	85
2024-05-08T02:21:56.125Z	85	83	84
2024-05-08T02:22:07.562Z	85	83	85
2024-05-08T02:22:00.457Z	85	83	85
